id,Age
104399,6.7823095
104400,10.020114
104401,7.016675
104402,10.038708
104403,11.857206
104404,10.829863
104405,9.850163
104406,11.736413
104407,9.241905
104408,10.4287615
104409,9.949054
104410,8.878154
104411,10.206681
104412,8.926286
104413,11.900841
104414,7.572509
104415,9.897057
104416,7.481916
104417,4.124564
104418,5.2185473
104419,6.516385
104420,8.440805
104421,8.666526
104422,9.398092
104423,8.974962
104424,9.920764
104425,11.521193
104426,8.823024
104427,9.526407
104428,12.318909
104429,9.465265
104430,9.178083
104431,9.038504
104432,9.350665
104433,9.103346
104434,8.34675
104435,9.1119795
104436,6.956743
104437,14.649035
104438,9.222316
104439,11.051407
104440,10.303888
104441,4.302082
104442,10.074835
104443,9.410695
104444,10.38291
104445,6.4764547
104446,8.936403
104447,12.45847
104448,5.3186226
104449,9.459717
104450,7.2191133
104451,7.720314
104452,6.779779
104453,9.3104
104454,11.850221
104455,8.571052
104456,9.096573
104457,10.335748
104458,6.6867995
104459,9.939115
104460,7.9145446
104461,9.09096
104462,11.10597
104463,8.660068
104464,9.385389
104465,9.792212
104466,10.518518
104467,8.122854
104468,4.6369276
104469,9.1560135
104470,10.600786
104471,8.482687
104472,12.952209
104473,10.9816885
104474,9.99143
104475,9.718688
104476,9.149972
104477,9.179256
104478,8.376118
104479,8.23796
104480,7.6433096
104481,4.2312913
104482,7.034133
104483,6.8103766
104484,8.088726
104485,7.516011
104486,7.3559747
104487,9.431593
104488,12.729982
104489,7.4051805
104490,8.823817
104491,10.878829
104492,8.903476
104493,12.354997
104494,9.589645
104495,16.94582
104496,6.9910645
104497,10.699729
104498,8.700391
104499,9.504466
104500,8.810907
104501,11.5399475
104502,8.15144
104503,6.1027346
104504,8.484072
104505,8.779419
104506,10.197441
104507,9.843826
104508,9.275264
104509,11.079408
104510,9.057123
104511,14.493083
104512,11.138197
104513,9.364664
104514,10.172037
104515,10.858211
104516,12.804483
104517,9.636058
104518,13.336545
104519,11.873669
104520,10.821944
104521,12.815763
104522,10.223746
104523,7.7476397
104524,11.1101055
104525,6.906165
104526,11.544987
104527,9.788938
104528,11.867321
104529,6.04873
104530,4.2111363
104531,9.81061
104532,11.507682
104533,10.174485
104534,12.155118
104535,10.871882
104536,10.487886
104537,9.844762
104538,8.700254
104539,12.096617
104540,10.163299
104541,10.755571
104542,7.4851584
104543,10.225298
104544,9.178502
104545,7.503895
104546,9.749188
104547,13.129809
104548,10.73252
104549,9.139424
104550,5.322759
104551,13.999942
104552,10.691263
104553,11.473589
104554,10.913501
104555,4.0246534
104556,9.202276
104557,6.975572
104558,9.906922
104559,9.210886
104560,8.261486
104561,9.161478
104562,9.815533
104563,13.602165
104564,7.650346
104565,8.121864
104566,11.318068
104567,7.8454666
104568,11.935827
104569,11.544451
104570,3.934248
104571,13.680662
104572,10.932337
104573,10.165639
104574,6.5414267
104575,6.0586767
104576,12.573806
104577,10.331317
104578,8.368448
104579,9.885915
104580,9.854442
104581,7.8928704
104582,10.301896
104583,11.116377
104584,7.958993
104585,7.3868613
104586,11.937329
104587,8.859037
104588,10.5243845
104589,7.876311
104590,10.609419
104591,8.619641
104592,8.827337
104593,12.73986
104594,7.928273
104595,10.849909
104596,11.523115
104597,10.15561
104598,11.760038
104599,8.761609
104600,10.699977
104601,8.21412
104602,7.809264
104603,11.5680895
104604,10.911806
104605,11.172056
104606,11.161456
104607,9.968127
104608,4.0292516
104609,11.909126
104610,7.611468
104611,14.5739975
104612,15.936272
104613,9.074744
104614,11.604145
104615,10.304467
104616,6.876999
104617,12.764234
104618,6.2537327
104619,10.356554
104620,10.024614
104621,10.241995
104622,9.328871
104623,5.9047947
104624,9.294697
104625,11.855715
104626,13.249667
104627,9.871926
104628,8.847239
104629,6.8150797
104630,13.0135975
104631,7.6920953
104632,9.353842
104633,6.8542414
104634,11.877978
104635,12.655663
104636,8.72319
104637,8.998939
104638,9.84693
104639,11.518343
104640,11.776277
104641,9.187574
104642,11.779785
104643,10.276696
104644,8.803961
104645,9.096198
104646,5.170354
104647,6.4382486
104648,8.644568
104649,7.7917366
104650,9.546903
104651,10.988305
104652,6.4778814
104653,6.7605886
104654,10.880135
104655,11.649426
104656,8.892528
104657,7.761548
104658,10.685305
104659,6.1498747
104660,7.194403
104661,9.759591
104662,8.79292
104663,10.250921
104664,14.21871
104665,8.158848
104666,8.28305
104667,8.791831
104668,11.132803
104669,11.68593
104670,9.000031
104671,12.0425825
104672,10.071172
104673,12.641766
104674,8.115112
104675,9.433912
104676,15.833742
104677,7.712288
104678,8.167257
104679,10.484945
104680,11.120685
104681,6.6825743
104682,12.061545
104683,15.215657
104684,8.984892
104685,7.096994
104686,10.111064
104687,9.861082
104688,4.1413603
104689,9.915482
104690,10.890659
104691,10.678442
104692,10.007648
104693,11.225364
104694,8.980558
104695,7.390527
104696,15.047529
104697,8.9839115
104698,7.1859717
104699,11.529609
104700,7.8148737
104701,13.0563965
104702,9.712381
104703,7.14697
104704,8.477265
104705,7.7167387
104706,11.362033
104707,10.551612
104708,11.61282
104709,7.9380174
104710,10.766074
104711,10.396068
104712,4.3618174
104713,8.9753475
104714,7.323851
104715,8.186416
104716,11.140497
104717,8.779352
104718,13.095395
104719,10.097907
104720,15.180048
104721,7.8718123
104722,10.17769
104723,10.864573
104724,6.889554
104725,10.034258
104726,6.8284903
104727,6.827913
104728,9.5069475
104729,10.033305
104730,10.70642
104731,9.008467
104732,8.82444
104733,8.543065
104734,10.912238
104735,8.210756
104736,5.9722495
104737,9.197561
104738,7.722252
104739,11.143817
104740,9.948198
104741,9.936199
104742,12.787881
104743,10.287509
104744,6.870111
104745,12.398097
104746,12.298089
104747,8.500699
104748,11.123838
104749,11.439818
104750,6.5903845
104751,7.8737044
104752,8.677869
104753,7.5611267
104754,8.8054085
104755,9.501261
104756,8.396925
104757,4.557249
104758,9.071925
104759,13.68273
104760,5.07607
104761,10.242522
104762,8.317217
104763,10.84229
104764,8.681434
104765,8.083031
104766,9.053405
104767,5.3414307
104768,9.726836
104769,13.194075
104770,10.82092
104771,5.0104456
104772,4.6850457
104773,9.650609
104774,8.760132
104775,13.302193
104776,11.496513
104777,5.255014
104778,8.040137
104779,11.787039
104780,10.755319
104781,8.47532
104782,9.911734
104783,4.2887716
104784,7.916237
104785,13.607561
104786,12.940883
104787,12.659218
104788,11.549616
104789,8.445174
104790,8.191766
104791,9.347172
104792,10.162534
104793,9.539418
104794,10.761122
104795,9.071577
104796,9.076414
104797,11.953474
104798,11.904073
104799,9.558087
104800,6.852784
104801,10.248906
104802,9.491972
104803,9.893525
104804,10.036131
104805,10.138121
104806,8.616241
104807,7.8907
104808,9.365168
104809,6.3622413
104810,9.18297
104811,9.740824
104812,10.71837
104813,7.701317
104814,10.050024
104815,9.78351
104816,10.5894985
104817,10.490832
104818,12.22515
104819,7.245893
104820,9.891695
104821,11.163179
104822,7.8598413
104823,9.666887
104824,6.996573
104825,9.213871
104826,6.4797096
104827,6.212837
104828,12.584215
104829,9.56254
104830,9.676172
104831,9.041511
104832,11.910918
104833,9.21909
104834,6.7598276
104835,7.753213
104836,7.314991
104837,11.175444
104838,4.335618
104839,13.794752
104840,9.312197
104841,7.2302103
104842,6.4745355
104843,7.4837656
104844,8.810335
104845,10.211717
104846,7.600108
104847,10.053217
104848,11.944418
104849,9.689069
104850,10.020882
104851,11.162531
104852,10.011788
104853,10.73764
104854,10.0420885
104855,8.88262
104856,10.809167
104857,4.838518
104858,5.3766227
104859,12.555923
104860,12.151162
104861,9.845142
104862,13.049723
104863,9.644186
104864,11.521464
104865,13.063893
104866,6.625614
104867,13.518949
104868,11.473446
104869,7.5358973
104870,10.694935
104871,9.976594
104872,7.4991546
104873,11.693747
104874,10.369386
104875,12.504022
104876,10.845597
104877,9.137132
104878,11.142496
104879,10.974164
104880,8.807218
104881,12.435733
104882,12.207661
104883,8.927585
104884,6.4240503
104885,7.1499915
104886,9.610021
104887,9.130457
104888,7.1603174
104889,10.731176
104890,9.97595
104891,11.07045
104892,11.455313
104893,10.421433
104894,9.482389
104895,10.442657
104896,10.785449
104897,11.642934
104898,13.690657
104899,10.041295
104900,9.250424
104901,9.440108
104902,9.048655
104903,8.429189
104904,6.367362
104905,5.418723
104906,12.337876
104907,4.133409
104908,9.043776
104909,6.727669
104910,10.172771
104911,9.344647
104912,9.01804
104913,10.701149
104914,11.86653
104915,12.439668
104916,7.317763
104917,4.5273485
104918,7.3749948
104919,12.392713
104920,14.209531
104921,13.800326
104922,11.379705
104923,4.3005934
104924,7.9533362
104925,8.886267
104926,10.53243
104927,9.716576
104928,8.632937
104929,11.032895
104930,10.514578
104931,6.851087
104932,11.081984
104933,9.199908
104934,11.055847
104935,8.230555
104936,5.510317
104937,9.759095
104938,5.3762064
104939,10.118555
104940,14.514163
104941,11.128105
104942,9.325954
104943,5.9965897
104944,10.789136
104945,10.038139
104946,9.220567
104947,9.692649
104948,12.715129
104949,12.348082
104950,7.5263114
104951,10.959588
104952,10.539928
104953,11.083425
104954,4.091367
104955,8.51801
104956,11.54508
104957,13.776059
104958,8.819595
104959,8.977155
104960,9.583872
104961,9.095726
104962,12.507893
104963,4.704019
104964,4.382512
104965,11.4427185
104966,7.0587006
104967,10.222641
104968,10.780478
104969,12.704893
104970,8.915651
104971,7.151052
104972,9.348921
104973,11.206075
104974,8.542414
104975,6.9168825
104976,10.860406
104977,8.909797
104978,9.307291
104979,8.723032
104980,11.738181
104981,10.757741
104982,6.539302
104983,9.639002
104984,6.855387
104985,7.721401
104986,6.103046
104987,9.977867
104988,10.476865
104989,11.262026
104990,7.7167387
104991,7.077597
104992,12.77237
104993,8.036992
104994,13.302089
104995,8.00086
104996,12.358613
104997,6.007199
104998,10.875076
104999,10.296413
105000,14.71533
105001,10.79814
105002,8.882064
105003,10.379791
105004,8.794233
105005,10.9566765
105006,11.350611
105007,9.933695
105008,10.191439
105009,5.6502743
105010,10.89361
105011,9.820897
105012,8.29588
105013,7.797052
105014,13.339429
105015,9.708858
105016,9.808551
105017,6.9300385
105018,5.3301125
105019,9.498177
105020,8.786995
105021,9.127429
105022,6.7736535
105023,7.390972
105024,9.251562
105025,6.697464
105026,7.799455
105027,11.373011
105028,9.883215
105029,8.413861
105030,11.931913
105031,4.62856
105032,10.140278
105033,5.9771605
105034,11.39163
105035,9.813487
105036,10.4604025
105037,9.463624
105038,10.831434
105039,13.884254
105040,9.587024
105041,6.836587
105042,9.721916
105043,10.841244
105044,8.446234
105045,12.420983
105046,12.673475
105047,8.940108
105048,9.508699
105049,10.377711
105050,7.3520036
105051,9.247808
105052,8.756815
105053,5.7653065
105054,9.245067
105055,8.177617
105056,6.2041197
105057,9.6764345
105058,8.714323
105059,7.096657
105060,10.624201
105061,9.617962
105062,10.826168
105063,10.650244
105064,8.259658
105065,10.579163
105066,4.347388
105067,9.679947
105068,12.11747
105069,5.951544
105070,9.258781
105071,9.142847
105072,10.354128
105073,9.382389
105074,9.795091
105075,5.2871065
105076,8.838584
105077,12.530262
105078,14.206487
105079,7.363415
105080,9.16057
105081,6.3013263
105082,6.4501634
105083,9.299971
105084,8.785346
105085,10.596316
105086,6.3053064
105087,9.297716
105088,7.691123
105089,11.104877
105090,8.70556
105091,7.982034
105092,6.8034606
105093,9.476976
105094,11.455847
105095,11.725687
105096,12.113929
105097,14.436792
105098,6.697131
105099,6.999987
105100,14.852949
105101,12.067488
105102,9.116869
105103,12.584292
105104,4.549807
105105,10.838873
105106,11.291709
105107,10.258596
105108,10.909037
105109,10.40474
105110,10.09099
105111,12.158163
105112,12.395002
105113,7.9384108
105114,10.649973
105115,11.40135
105116,8.600288
105117,5.2016044
105118,9.32755
105119,14.662981
105120,6.616365
105121,4.8832254
105122,11.809152
105123,6.8923697
105124,9.998336
105125,9.978484
105126,9.335555
105127,8.885956
105128,9.301031
105129,10.800238
105130,9.140925
105131,8.86757
105132,9.866255
105133,10.478439
105134,8.244474
105135,12.6562605
105136,10.564724
105137,7.8705215
105138,4.161204
105139,10.37533
105140,7.5645857
105141,9.667076
105142,12.491635
105143,6.911897
105144,9.50782
105145,8.780914
105146,5.736886
105147,11.168804
105148,8.666305
105149,12.259978
105150,5.496649
105151,6.5283556
105152,10.76105
105153,7.9248466
105154,9.6988125
105155,5.1004496
105156,8.609922
105157,11.736952
105158,13.050097
105159,12.008433
105160,11.94702
105161,4.1492844
105162,8.554716
105163,11.34438
105164,8.494335
105165,8.666351
105166,7.4833946
105167,11.325914
105168,11.13635
105169,10.884714
105170,8.326588
105171,11.1519375
105172,9.421957
105173,7.717803
105174,10.407521
105175,10.082998
105176,10.673079
105177,9.580854
105178,6.434884
105179,9.772444
105180,9.528704
105181,9.489463
105182,5.172703
105183,12.640974
105184,3.9939556
105185,9.769999
105186,11.140995
105187,11.687586
105188,9.822395
105189,7.4899187
105190,9.687763
105191,9.8406
105192,7.277406
105193,8.605349
105194,11.82795
105195,10.15002
105196,12.079498
105197,6.373427
105198,9.2908325
105199,9.340498
105200,11.482254
105201,10.819419
105202,9.176293
105203,6.554381
105204,13.919858
105205,7.793058
105206,16.509638
105207,9.106253
105208,7.778524
105209,12.94604
105210,6.0253887
105211,9.977709
105212,10.0319195
105213,9.492838
105214,10.018717
105215,8.76993
105216,4.6809764
105217,10.006254
105218,10.651281
105219,11.389092
105220,9.253834
105221,6.059434
105222,7.8727174
105223,9.609564
105224,12.760337
105225,8.619879
105226,14.428047
105227,11.064679
105228,7.360254
105229,5.927626
105230,8.469843
105231,10.388348
105232,9.380285
105233,9.545119
105234,6.997322
105235,8.954956
105236,10.587478
105237,9.211152
105238,8.989237
105239,8.864391
105240,8.41537
105241,8.15592
105242,11.1974125
105243,11.813848
105244,9.673165
105245,7.222337
105246,8.680017
105247,4.6866255
105248,7.5867605
105249,8.156972
105250,4.3142123
105251,10.453761
105252,11.437534
105253,4.879799
105254,6.5784454
105255,11.410209
105256,10.649622
105257,9.560516
105258,9.9926815
105259,12.659487
105260,11.597753
105261,4.1231813
105262,9.59885
105263,11.132114
105264,9.806281
105265,7.3824325
105266,6.8948774
105267,8.621816
105268,6.7861586
105269,6.464649
105270,9.6642275
105271,9.906599
105272,9.468432
105273,13.590017
105274,5.419303
105275,8.087522
105276,8.359411
105277,4.6162605
105278,9.1807375
105279,9.944988
105280,14.106275
105281,8.438619
105282,9.004707
105283,7.9447403
105284,9.361718
105285,7.866765
105286,11.234537
105287,10.745603
105288,8.224917
105289,13.085268
105290,9.839041
105291,9.718241
105292,9.481615
105293,7.0097566
105294,9.613977
105295,9.531603
105296,4.571645
105297,5.9717045
105298,4.5094247
105299,9.607016
105300,7.3193054
105301,7.7208543
105302,7.4196754
105303,9.400467
105304,11.476221
105305,7.08145
105306,11.998656
105307,6.572146
105308,12.662078
105309,5.99905
105310,6.996577
105311,11.327837
105312,9.527567
105313,11.661556
105314,9.419126
105315,6.712541
105316,11.439198
105317,10.168238
105318,7.8183374
105319,6.766795
105320,13.56425
105321,8.726519
105322,8.737972
105323,6.066848
105324,10.126486
105325,11.420407
105326,9.282067
105327,6.0562963
105328,7.6408577
105329,8.1738615
105330,3.9697738
105331,8.254654
105332,6.397109
105333,9.713883
105334,8.450544
105335,7.043814
105336,10.341742
105337,8.331415
105338,9.174503
105339,9.754875
105340,7.147583
105341,10.736907
105342,5.066489
105343,10.477136
105344,7.0672235
105345,12.552446
105346,10.758549
105347,8.717924
105348,10.191596
105349,14.170271
105350,9.846479
105351,11.804507
105352,10.000766
105353,10.769531
105354,6.351461
105355,5.03421
105356,9.590824
105357,9.2717
105358,10.942736
105359,10.942349
105360,12.737307
105361,3.8673046
105362,14.8248625
105363,9.607805
105364,9.066058
105365,9.493129
105366,9.713166
105367,10.368139
105368,9.699401
105369,4.0445113
105370,11.903418
105371,10.765487
105372,6.561568
105373,8.339167
105374,6.288672
105375,10.345075
105376,7.4704256
105377,11.648993
105378,10.795591
105379,11.736916
105380,9.909123
105381,8.85172
105382,10.349411
105383,9.883071
105384,10.805721
105385,9.160482
105386,7.8677506
105387,13.609863
105388,10.95347
105389,8.655656
105390,9.551146
105391,9.712998
105392,9.7630625
105393,7.0542626
105394,9.338208
105395,10.469279
105396,5.3093705
105397,12.666467
105398,11.715334
105399,9.971174
105400,10.348687
105401,14.908007
105402,4.231473
105403,8.495267
105404,10.669241
105405,6.135386
105406,4.2331986
105407,12.053627
105408,8.206576
105409,10.28278
105410,8.045769
105411,11.441189
105412,10.929522
105413,11.205815
105414,5.980136
105415,11.593502
105416,7.4685655
105417,13.788437
105418,8.816902
105419,9.998467
105420,10.779478
105421,8.496289
105422,8.50633
105423,8.288107
105424,7.0267816
105425,8.974319
105426,10.934248
105427,7.1608934
105428,6.298513
105429,4.0825963
105430,10.322603
105431,12.689706
105432,14.615436
105433,10.173212
105434,8.298004
105435,11.208034
105436,10.3930645
105437,8.288648
105438,8.753026
105439,8.523193
105440,9.862854
105441,10.20025
105442,8.958853
105443,7.2473955
105444,8.304575
105445,9.396651
105446,11.23905
105447,8.806365
105448,9.591115
105449,9.726779
105450,11.976231
105451,13.594072
105452,8.101497
105453,12.750361
105454,9.227232
105455,6.2813673
105456,12.768948
105457,12.673998
105458,5.365624
105459,7.791693
105460,9.631015
105461,7.612095
105462,9.839984
105463,10.05335
105464,10.793184
105465,9.049412
105466,11.045094
105467,7.931267
105468,14.124738
105469,8.417675
105470,6.5435457
105471,10.043099
105472,4.4223733
105473,8.934435
105474,10.127952
105475,14.954859
105476,8.164388
105477,11.7999325
105478,9.1709585
105479,7.6788187
105480,9.72385
105481,8.511356
105482,5.095428
105483,9.8920965
105484,11.520965
105485,9.518435
105486,11.403129
105487,9.288712
105488,8.372774
105489,9.733208
105490,7.117151
105491,17.153524
105492,16.463648
105493,7.9505143
105494,10.410032
105495,5.6927805
105496,9.0550785
105497,11.216071
105498,14.893583
105499,9.416597
105500,8.21772
105501,10.289877
105502,9.164351
105503,8.896859
105504,15.790874
105505,12.207983
105506,7.397667
105507,10.128514
105508,5.2725587
105509,10.605483
105510,11.0120735
105511,8.07984
105512,10.183966
105513,11.526642
105514,9.288141
105515,8.04566
105516,9.595302
105517,7.246625
105518,13.796419
105519,9.47632
105520,9.176426
105521,10.422879
105522,10.291619
105523,13.077776
105524,12.452544
105525,9.762018
105526,8.748669
105527,5.260547
105528,6.961274
105529,6.1602225
105530,7.1814513
105531,13.932546
105532,13.954477
105533,7.109084
105534,13.117167
105535,7.2739153
105536,9.108154
105537,9.706558
105538,10.554573
105539,12.037649
105540,9.3315325
105541,15.265726
105542,10.159426
105543,9.363993
105544,9.714545
105545,8.790056
105546,10.551288
105547,10.514835
105548,6.2311106
105549,10.524364
105550,9.489294
105551,13.440605
105552,8.330144
105553,10.075159
105554,6.4221063
105555,8.424577
105556,9.67054
105557,9.690905
105558,9.76449
105559,6.9661493
105560,9.58991
105561,12.665613
105562,6.9108405
105563,6.3148546
105564,9.200524
105565,8.580556
105566,11.234014
105567,8.719632
105568,10.157358
105569,10.190594
105570,4.3416705
105571,7.853245
105572,9.457216
105573,9.569999
105574,6.7859254
105575,8.758472
105576,10.220169
105577,9.008409
105578,13.590012
105579,5.935266
105580,9.706774
105581,10.308946
105582,5.293592
105583,9.002268
105584,11.078942
105585,5.3736205
105586,6.1421237
105587,7.742563
105588,12.991203
105589,10.531692
105590,9.3211775
105591,7.3136773
105592,7.8466477
105593,9.793722
105594,10.29917
105595,7.042762
105596,11.285265
105597,9.6213455
105598,10.816638
105599,11.177457
105600,7.6534004
105601,9.871632
105602,8.6777315
105603,9.923401
105604,10.351067
105605,13.829599
105606,9.012471
105607,12.82795
105608,5.2217627
105609,9.936851
105610,5.13144
105611,10.096682
105612,10.037549
105613,6.2485476
105614,7.2716026
105615,6.969365
105616,9.166811
105617,9.895173
105618,13.008734
105619,6.5337334
105620,9.461629
105621,6.837823
105622,7.9259477
105623,10.790863
105624,11.834524
105625,10.226949
105626,5.6092052
105627,9.40555
105628,5.9996347
105629,9.241403
105630,12.03074
105631,10.559698
105632,4.5090456
105633,10.499709
105634,10.588957
105635,7.754716
105636,7.3521814
105637,11.113907
105638,7.078621
105639,9.930086
105640,7.749658
105641,11.148667
105642,9.321295
105643,6.166671
105644,10.161316
105645,9.640914
105646,8.94227
105647,7.4398117
105648,11.099775
105649,7.835124
105650,12.352247
105651,5.9029984
105652,7.2981644
105653,7.211698
105654,12.214163
105655,10.376497
105656,13.889601
105657,11.371135
105658,11.722458
105659,9.042058
105660,5.201661
105661,12.252731
105662,9.509672
105663,11.062382
105664,12.003075
105665,9.21456
105666,11.158196
105667,9.948483
105668,9.407942
105669,9.384727
105670,8.902868
105671,12.777698
105672,10.61294
105673,8.736314
105674,10.865415
105675,9.831691
105676,8.255967
105677,7.2394776
105678,10.8333
105679,7.06921
105680,10.38945
105681,9.951643
105682,6.542624
105683,11.647799
105684,9.514959
105685,10.5844755
105686,5.9152994
105687,7.967237
105688,10.651852
105689,9.8581295
105690,10.018977
105691,7.14113
105692,10.7638035
105693,10.706844
105694,12.770092
105695,9.143695
105696,9.626747
105697,10.2223625
105698,9.907851
105699,11.0701685
105700,7.255287
105701,11.636806
105702,9.169279
105703,10.002086
105704,8.6512985
105705,4.9519854
105706,9.274806
105707,6.2954645
105708,10.680107
105709,7.726493
105710,6.029699
105711,9.140706
105712,11.09149
105713,7.6669855
105714,9.3154545
105715,10.219166
105716,6.846441
105717,10.189844
105718,8.169218
105719,4.070054
105720,7.396844
105721,9.175958
105722,6.728447
105723,12.389436
105724,11.934282
105725,7.229604
105726,8.731549
105727,9.526453
105728,5.505813
105729,12.191225
105730,6.7762704
105731,12.355917
105732,4.0564337
105733,7.08533
105734,9.599318
105735,9.178778
105736,12.443406
105737,7.75204
105738,8.445944
105739,10.989718
105740,7.9872637
105741,8.822259
105742,10.371365
105743,7.444501
105744,10.0683565
105745,6.099176
105746,8.836854
105747,13.726862
105748,10.018573
105749,7.607165
105750,7.645957
105751,10.248829
105752,9.805429
105753,10.240579
105754,9.12985
105755,5.9729567
105756,9.897154
105757,11.174815
105758,10.458948
105759,9.200099
105760,8.266466
105761,10.276731
105762,9.989838
105763,8.384955
105764,7.678758
105765,10.588816
105766,10.0938015
105767,13.3450165
105768,9.846717
105769,4.310525
105770,7.8919425
105771,9.873507
105772,7.965308
105773,5.2504077
105774,11.329054
105775,9.576086
105776,9.601099
105777,8.823378
105778,10.003641
105779,9.909885
105780,6.4391546
105781,9.763939
105782,7.4477262
105783,6.6369715
105784,12.743052
105785,11.904209
105786,6.681025
105787,6.753318
105788,9.949177
105789,9.126853
105790,6.350572
105791,9.785444
105792,12.51689
105793,9.680796
105794,7.8766146
105795,6.126923
105796,13.256201
105797,8.814054
105798,12.451826
105799,11.29837
105800,9.71334
105801,8.749236
105802,10.860591
105803,6.925995
105804,10.11848
105805,5.969531
105806,8.74729
105807,11.074285
105808,5.158599
105809,9.666711
105810,10.601871
105811,8.118774
105812,9.468954
105813,6.2887964
105814,9.212371
105815,6.4416986
105816,9.354632
105817,9.314116
105818,9.378569
105819,9.931238
105820,11.420425
105821,12.475473
105822,13.232999
105823,11.119107
105824,3.794023
105825,9.863622
105826,8.638922
105827,9.576817
105828,9.730645
105829,8.930326
105830,9.752296
105831,11.516182
105832,10.16139
105833,7.256652
105834,5.4008083
105835,12.944336
105836,5.9755354
105837,11.212215
105838,10.644537
105839,7.655229
105840,11.254569
105841,6.822255
105842,10.827369
105843,7.718483
105844,11.347132
105845,11.457613
105846,7.3175673
105847,10.744911
105848,10.283056
105849,8.877479
105850,7.5286074
105851,11.38928
105852,10.63293
105853,11.569441
105854,8.481254
105855,10.914428
105856,9.9754715
105857,9.408735
105858,7.5073104
105859,9.840251
105860,11.285626
105861,11.309615
105862,11.7572
105863,6.317566
105864,10.963691
105865,7.6254473
105866,11.978514
105867,6.329152
105868,12.501911
105869,14.076571
105870,12.868558
105871,5.0938244
105872,14.001961
105873,9.368087
105874,10.335847
105875,8.659759
105876,10.276289
105877,8.434975
105878,6.268579
105879,8.09828
105880,8.149408
105881,10.110768
105882,13.00775
105883,11.631995
105884,12.545523
105885,7.4986587
105886,7.7997565
105887,9.194567
105888,8.595646
105889,10.19961
105890,13.598854
105891,9.546493
105892,9.499508
105893,13.0777645
105894,9.047949
105895,4.4661994
105896,7.7159357
105897,10.561017
105898,10.395317
105899,9.362348
105900,11.426715
105901,6.911479
105902,7.0005355
105903,10.000008
105904,6.3175974
105905,10.174685
105906,6.269685
105907,13.498167
105908,4.364526
105909,9.123502
105910,10.032713
105911,6.8621917
105912,10.495028
105913,9.2598505
105914,9.180011
105915,13.82487
105916,11.217458
105917,10.297983
105918,9.314425
105919,6.4377584
105920,10.056849
105921,9.117393
105922,9.96635
105923,8.151442
105924,7.5789137
105925,11.282181
105926,10.698524
105927,9.991574
105928,10.603164
105929,4.615468
105930,10.816471
105931,7.436961
105932,9.274298
105933,9.400575
105934,9.197614
105935,9.945056
105936,11.491948
105937,6.908999
105938,9.613431
105939,12.486275
105940,9.394382
105941,9.168158
105942,12.242586
105943,10.485601
105944,11.194309
105945,9.63623
105946,10.143594
105947,9.444527
105948,10.544134
105949,10.44523
105950,9.693011
105951,4.5203576
105952,8.763723
105953,6.434195
105954,10.872381
105955,5.4567194
105956,11.436608
105957,9.148636
105958,9.580114
105959,6.5164766
105960,10.646772
105961,10.314727
105962,11.743584
105963,6.273655
105964,7.2309623
105965,8.049944
105966,9.974691
105967,8.073951
105968,5.334733
105969,9.467309
105970,9.870857
105971,7.46667
105972,11.472883
105973,13.442856
105974,12.790973
105975,13.0540695
105976,16.98998
105977,15.190567
105978,6.9747667
105979,6.963584
105980,9.649861
105981,7.0430665
105982,10.574214
105983,5.894204
105984,10.901712
105985,4.772518
105986,12.728422
105987,7.413077
105988,11.14651
105989,6.9643836
105990,10.684424
105991,8.840502
105992,8.19578
105993,10.135618
105994,10.302717
105995,9.56777
105996,6.495669
105997,7.6900396
105998,11.138267
105999,8.819432
106000,9.372843
106001,8.019124
106002,9.246337
106003,14.609726
106004,10.304586
106005,8.561322
106006,6.3275247
106007,10.2876835
106008,8.810248
106009,8.9682255
106010,10.035894
106011,10.141835
106012,11.625902
106013,9.843302
106014,7.3616323
106015,7.653779
106016,9.710866
106017,9.569375
106018,8.855648
106019,11.450795
106020,8.729389
106021,6.4699364
106022,10.414751
106023,11.10547
106024,8.889303
106025,6.0541525
106026,10.867569
106027,6.6864243
106028,10.864252
106029,10.006453
106030,8.371676
106031,9.56566
106032,10.708816
106033,4.6897297
106034,12.7692175
106035,11.796783
106036,14.457739
106037,10.171985
106038,9.679316
106039,9.229296
106040,6.9096947
106041,9.170438
106042,11.094613
106043,6.8231864
106044,7.842086
106045,9.705633
106046,4.945979
106047,8.883089
106048,11.047579
106049,9.546054
106050,9.380871
106051,11.056106
106052,5.944281
106053,9.951278
106054,7.9228377
106055,9.94405
106056,7.8830757
106057,9.539386
106058,10.458876
106059,10.541502
106060,11.530565
106061,8.806547
106062,10.821814
106063,10.244986
106064,11.704807
106065,11.004956
106066,13.681444
106067,12.013037
106068,9.1493845
106069,6.7979574
106070,10.651498
106071,8.490248
106072,11.2739105
106073,12.545802
106074,5.58498
106075,12.397828
106076,8.567845
106077,12.51584
106078,11.338914
106079,9.583767
106080,11.327336
106081,10.657539
106082,10.121341
106083,10.838036
106084,9.097913
106085,9.498559
106086,10.06681
106087,11.062979
106088,8.506946
106089,7.811544
106090,10.841862
106091,11.346518
106092,9.626887
106093,10.682594
106094,9.804489
106095,7.2978454
106096,7.83049
106097,9.641092
106098,9.833583
106099,8.945006
106100,10.186058
106101,9.151207
106102,9.831152
106103,10.229363
106104,9.93233
106105,9.914694
106106,13.587253
106107,7.7580924
106108,10.343191
106109,9.408371
106110,9.431152
106111,10.547258
