id,Age
99126,12.414511
99127,8.160841
99128,10.33148
99129,6.8047156
99130,13.626264
99131,12.041425
99132,11.1397
99133,11.947421
99134,9.941347
99135,7.4795914
99136,7.254831
99137,12.798048
99138,11.6446295
99139,8.478589
99140,15.020151
99141,14.871042
99142,9.69396
99143,9.254667
99144,9.3199835
99145,10.314064
99146,11.225054
99147,9.687926
99148,4.876138
99149,9.585711
99150,9.386838
99151,7.230685
99152,11.85166
99153,6.436207
99154,12.918024
99155,9.483591
99156,9.026767
99157,10.55352
99158,10.940239
99159,13.196907
99160,7.204178
99161,9.57715
99162,11.090033
99163,10.455769
99164,11.371333
99165,11.041437
99166,11.844347
99167,10.878611
99168,9.512312
99169,7.134588
99170,4.557354
99171,11.143282
99172,7.768579
99173,9.610426
99174,10.7121935
99175,10.38344
99176,8.786311
99177,10.255939
99178,9.770223
99179,10.149538
99180,10.076889
99181,9.194265
99182,10.078577
99183,12.36526
99184,17.598501
99185,12.903749
99186,10.184782
99187,9.800202
99188,11.114588
99189,10.446175
99190,8.693959
99191,8.183821
99192,11.221674
99193,5.2503963
99194,8.818281
99195,11.658817
99196,11.913944
99197,10.291936
99198,7.7304544
99199,11.607409
99200,8.19636
99201,5.2092648
99202,9.483343
99203,6.1090603
99204,9.041157
99205,9.222978
99206,8.235938
99207,6.113155
99208,8.364786
99209,8.136401
99210,8.251895
99211,8.018278
99212,7.3473105
99213,10.083879
99214,11.143801
99215,11.059131
99216,11.198198
99217,8.989139
99218,10.287203
99219,11.341745
99220,9.9340105
99221,10.299769
99222,12.017186
99223,12.258902
99224,9.866046
99225,10.424405
99226,11.231224
99227,10.2553425
99228,10.5569105
99229,9.149164
99230,10.491911
99231,10.280209
99232,6.8824577
99233,5.4499235
99234,11.371763
99235,6.8009744
99236,11.044161
99237,11.263985
99238,6.23252
99239,9.316605
99240,11.08462
99241,9.444876
99242,10.950777
99243,12.061976
99244,10.046863
99245,8.2635765
99246,12.931589
99247,12.443113
99248,7.407782
99249,6.3455086
99250,10.390127
99251,9.017091
99252,11.167984
99253,9.76415
99254,9.753373
99255,12.949336
99256,10.752924
99257,14.163134
99258,10.968368
99259,10.637957
99260,9.93169
99261,6.8666573
99262,10.187772
99263,10.200927
99264,6.573176
99265,6.8597245
99266,10.41347
99267,10.567469
99268,5.4085135
99269,8.275541
99270,11.024157
99271,10.3134985
99272,10.074227
99273,10.283817
99274,8.691252
99275,13.594976
99276,9.990673
99277,8.610083
99278,10.503614
99279,7.747224
99280,12.478121
99281,7.465304
99282,13.199954
99283,10.8769
99284,9.826036
99285,9.850408
99286,10.807899
99287,7.615985
99288,6.271394
99289,9.296037
99290,10.120118
99291,7.905711
99292,14.256358
99293,9.071775
99294,9.8375845
99295,7.5328493
99296,8.52404
99297,4.7385435
99298,10.831266
99299,11.4731655
99300,10.648965
99301,12.666214
99302,13.849027
99303,8.0612755
99304,11.859081
99305,8.313334
99306,7.1230545
99307,9.562897
99308,8.731198
99309,8.891558
99310,14.176501
99311,11.313573
99312,9.222671
99313,8.920748
99314,11.31699
99315,8.075942
99316,12.901754
99317,16.121101
99318,10.702737
99319,8.866271
99320,10.096713
99321,9.304089
99322,7.715454
99323,8.834147
99324,9.577665
99325,10.204828
99326,10.540181
99327,10.262381
99328,7.9407144
99329,5.1027803
99330,10.762735
99331,9.724829
99332,7.44015
99333,6.9158616
99334,10.144448
99335,8.151316
99336,11.330638
99337,13.441533
99338,10.724818
99339,11.17351
99340,11.613691
99341,9.778748
99342,10.482521
99343,9.824048
99344,15.935559
99345,9.805666
99346,9.332418
99347,7.866594
99348,11.745701
99349,7.9101043
99350,10.379759
99351,12.980164
99352,9.255825
99353,6.388603
99354,14.540161
99355,14.021139
99356,9.444008
99357,4.3398123
99358,10.641485
99359,9.838139
99360,9.286856
99361,10.558687
99362,4.5421076
99363,11.235332
99364,9.234504
99365,9.447954
99366,8.901408
99367,8.875099
99368,5.277959
99369,8.341774
99370,11.898997
99371,10.899515
99372,9.083292
99373,7.1011786
99374,10.411212
99375,6.437087
99376,8.175135
99377,8.860478
99378,13.064618
99379,9.108971
99380,6.471331
99381,8.514279
99382,8.349802
99383,11.7227745
99384,10.094769
99385,14.0317335
99386,7.7441406
99387,6.9074926
99388,8.419034
99389,16.476814
99390,13.243154
99391,9.553687
99392,10.430822
99393,11.654551
99394,9.020025
99395,8.479948
99396,7.1102743
99397,9.205055
99398,16.35107
99399,13.341443
99400,9.947198
99401,8.310803
99402,9.154001
99403,11.676639
99404,10.172963
99405,10.70297
99406,9.860995
99407,12.885732
99408,6.0371795
99409,10.851614
99410,8.682439
99411,10.51888
99412,11.369764
99413,9.269293
99414,13.01707
99415,10.005422
99416,9.612309
99417,11.00141
99418,7.4662733
99419,9.69834
99420,7.7888327
99421,10.66742
99422,9.165525
99423,12.440985
99424,10.0625925
99425,9.970926
99426,8.5257845
99427,9.468044
99428,9.784799
99429,9.831323
99430,7.3219047
99431,9.517861
99432,7.2035933
99433,11.098381
99434,11.425835
99435,10.08135
99436,12.679235
99437,8.331554
99438,10.087578
99439,8.093668
99440,13.947284
99441,12.544144
99442,12.667017
99443,12.258406
99444,12.096322
99445,4.0921144
99446,8.68356
99447,14.790416
99448,10.331927
99449,10.121862
99450,15.328158
99451,10.1464405
99452,8.105802
99453,6.0765543
99454,8.676579
99455,9.131096
99456,10.338389
99457,7.4407663
99458,6.5619974
99459,9.6508875
99460,10.878627
99461,9.123998
99462,9.922631
99463,8.736244
99464,8.124487
99465,9.908552
99466,11.442351
99467,10.312429
99468,11.753591
99469,10.716525
99470,10.393055
99471,9.357131
99472,7.826047
99473,10.532133
99474,10.672726
99475,8.625362
99476,9.979698
99477,6.010397
99478,9.445108
99479,8.187548
99480,9.933855
99481,7.7115326
99482,9.319932
99483,9.890465
99484,10.533901
99485,9.747309
99486,10.667328
99487,7.6422067
99488,8.335025
99489,10.056018
99490,8.160427
99491,10.769681
99492,8.90301
99493,9.205419
99494,11.625708
99495,10.097244
99496,9.055895
99497,11.22056
99498,8.940422
99499,9.329588
99500,13.52272
99501,11.092405
99502,9.799682
99503,10.3540745
99504,7.942514
99505,7.941887
99506,9.57478
99507,12.86722
99508,13.797998
99509,11.382118
99510,11.577368
99511,11.332691
99512,11.177531
99513,8.901877
99514,9.155732
99515,8.359434
99516,6.5846624
99517,10.763872
99518,9.506879
99519,10.165941
99520,10.92923
99521,10.62423
99522,8.053266
99523,9.272019
99524,6.843109
99525,8.203113
99526,16.4608
99527,9.312104
99528,11.495344
99529,9.585756
99530,12.070513
99531,7.6501412
99532,6.961203
99533,10.814556
99534,12.464108
99535,7.164449
99536,11.662631
99537,8.9993515
99538,8.816917
99539,9.62453
99540,8.974124
99541,8.580968
99542,10.601477
99543,10.157382
99544,8.574642
99545,10.454592
99546,8.231483
99547,12.908791
99548,9.806913
99549,4.6872025
99550,9.91656
99551,10.968678
99552,6.435173
99553,11.448083
99554,6.4598374
99555,10.641491
99556,14.627278
99557,12.594127
99558,11.86816
99559,5.5788374
99560,11.139676
99561,12.264746
99562,9.263539
99563,12.296679
99564,11.316019
99565,10.757182
99566,9.259127
99567,6.0629544
99568,10.152742
99569,8.993159
99570,6.9147964
99571,11.337925
99572,9.193312
99573,12.129219
99574,9.799059
99575,11.183822
99576,10.861151
99577,5.4209976
99578,10.846228
99579,11.615875
99580,12.102041
99581,8.57832
99582,6.714475
99583,10.37604
99584,9.599347
99585,8.992356
99586,10.995327
99587,5.384744
99588,12.541034
99589,11.020285
99590,9.099202
99591,10.901497
99592,10.383493
99593,5.4673185
99594,6.705935
99595,7.5276537
99596,7.754248
99597,4.3253536
99598,9.689113
99599,7.93544
99600,6.899176
99601,9.417322
99602,8.134371
99603,10.974063
99604,10.513087
99605,13.685466
99606,9.990339
99607,9.452524
99608,7.576111
99609,6.966338
99610,12.999565
99611,8.808302
99612,12.216147
99613,6.829525
99614,10.144927
99615,11.567471
99616,7.7918267
99617,8.556638
99618,6.004813
99619,6.743825
99620,9.601866
99621,11.727036
99622,10.751546
99623,10.276683
99624,11.131102
99625,8.372935
99626,10.742965
99627,8.301758
99628,11.502582
99629,16.106186
99630,10.300344
99631,11.583434
99632,6.483016
99633,10.371517
99634,5.447226
99635,8.389049
99636,9.869215
99637,10.899546
99638,8.723593
99639,6.409556
99640,11.576968
99641,9.999367
99642,4.272876
99643,10.234365
99644,8.972829
99645,9.228932
99646,11.976604
99647,11.016622
99648,6.983532
99649,9.806837
99650,10.23326
99651,9.588762
99652,4.0045443
99653,8.953962
99654,10.180868
99655,9.779518
99656,10.975745
99657,15.163686
99658,7.483284
99659,11.838644
99660,10.465677
99661,3.9896035
99662,7.755099
99663,7.015294
99664,9.921877
99665,10.276061
99666,8.247113
99667,16.825092
99668,7.2141333
99669,13.922598
99670,9.360586
99671,5.614719
99672,10.228245
99673,9.947295
99674,10.13271
99675,7.5080743
99676,10.816082
99677,9.122586
99678,10.316755
99679,9.599218
99680,8.586836
99681,8.559325
99682,9.631655
99683,9.112028
99684,5.497958
99685,11.460818
99686,8.130953
99687,10.371412
99688,8.807534
99689,7.7276626
99690,10.647727
99691,10.554831
99692,10.835757
99693,10.949545
99694,10.444783
99695,12.86819
99696,12.301463
99697,9.162336
99698,11.615301
99699,8.978032
99700,6.9092665
99701,9.346461
99702,10.8100815
99703,10.988548
99704,10.181231
99705,9.913988
99706,11.024767
99707,10.294814
99708,10.454071
99709,11.019317
99710,10.218012
99711,5.842272
99712,8.606905
99713,10.321333
99714,10.696049
99715,6.323887
99716,9.967233
99717,9.014915
99718,10.188994
99719,13.762909
99720,11.195585
99721,10.442226
99722,13.631601
99723,12.204526
99724,10.001948
99725,10.783598
99726,16.154463
99727,12.407064
99728,9.211146
99729,8.825429
99730,8.648238
99731,12.111525
99732,5.718084
99733,8.369956
99734,10.2223
99735,5.908009
99736,5.6500063
99737,6.7434473
99738,8.347513
99739,8.270559
99740,8.817713
99741,11.4687
99742,10.4368305
99743,4.601031
99744,7.2751913
99745,11.231155
99746,9.370185
99747,11.881659
99748,10.569894
99749,9.138739
99750,9.871604
99751,8.343028
99752,14.10541
99753,8.407926
99754,12.207623
99755,8.486912
99756,7.808294
99757,11.910479
99758,9.248797
99759,16.000109
99760,4.5803213
99761,6.799479
99762,10.878893
99763,7.083622
99764,11.583631
99765,11.374889
99766,6.549324
99767,7.999385
99768,10.547991
99769,8.391837
99770,10.214768
99771,9.459847
99772,6.88703
99773,8.9915905
99774,6.8317842
99775,6.8410134
99776,6.055099
99777,6.911631
99778,10.004536
99779,9.522501
99780,14.074823
99781,10.400776
99782,10.138243
99783,10.035962
99784,11.375514
99785,10.8987
99786,9.804866
99787,14.019325
99788,9.4902935
99789,9.629455
99790,7.847716
99791,11.24861
99792,10.508169
99793,7.00839
99794,7.0058107
99795,9.01106
99796,13.512998
99797,9.313405
99798,6.7263627
99799,6.0265913
99800,6.557808
99801,8.796879
99802,6.056352
99803,9.664634
99804,9.514956
99805,8.248557
99806,8.281108
99807,4.297119
99808,9.735877
99809,10.939688
99810,9.060503
99811,9.245124
99812,9.534125
99813,11.56315
99814,9.585633
99815,9.514711
99816,10.6864195
99817,10.4026375
99818,8.969401
99819,12.456325
99820,9.075061
99821,9.120538
99822,14.003398
99823,9.431214
99824,7.986244
99825,8.21171
99826,4.603678
99827,9.215754
99828,12.767457
99829,10.156241
99830,6.5026903
99831,5.3805733
99832,13.69649
99833,10.135579
99834,8.800034
99835,10.095358
99836,11.453763
99837,10.442831
99838,13.994484
99839,9.200438
99840,14.501956
99841,4.204131
99842,8.407143
99843,11.498082
99844,9.684632
99845,15.1358
99846,8.118532
99847,8.66632
99848,12.538542
99849,10.183022
99850,5.8904
99851,7.4147987
99852,8.203474
99853,9.383346
99854,6.788668
99855,7.9944124
99856,8.549744
99857,8.060152
99858,14.307447
99859,10.586452
99860,8.949272
99861,10.554544
99862,10.492783
99863,10.255806
99864,11.746325
99865,8.0971775
99866,6.3690195
99867,9.680857
99868,8.045708
99869,10.187029
99870,8.349984
99871,8.52806
99872,9.157534
99873,9.166445
99874,8.787648
99875,11.443263
99876,14.110463
99877,9.900789
99878,11.1516485
99879,7.410901
99880,10.319307
99881,12.595129
99882,10.482107
99883,10.615024
99884,14.2013
99885,8.466086
99886,7.8262568
99887,8.944754
99888,4.0231404
99889,6.984955
99890,10.46155
99891,11.559668
99892,8.622179
99893,12.114804
99894,10.240974
99895,11.44698
99896,11.098355
99897,10.966288
99898,12.503052
99899,6.2735047
99900,6.6884956
99901,12.1484165
99902,14.2381
99903,9.797703
99904,7.774358
99905,12.668432
99906,7.186827
99907,10.235609
99908,8.696635
99909,11.657095
99910,14.550509
99911,9.698702
99912,7.1511545
99913,10.107025
99914,11.6646185
99915,9.48732
99916,10.826009
99917,14.512934
99918,9.619791
99919,13.751566
99920,9.352224
99921,9.527242
99922,9.972739
99923,6.531554
99924,8.601641
99925,10.162167
99926,5.4152555
99927,7.093726
99928,7.2414217
99929,6.8465805
99930,10.208982
99931,9.418596
99932,11.439386
99933,10.186352
99934,9.133368
99935,11.192438
99936,11.495152
99937,10.244928
99938,8.254816
99939,10.542827
99940,8.438787
99941,9.254445
99942,9.371609
99943,9.021036
99944,9.465177
99945,11.931913
99946,11.174889
99947,9.066082
99948,11.38505
99949,6.464952
99950,10.867547
99951,9.983017
99952,10.140303
99953,9.302742
99954,10.774206
99955,9.946065
99956,4.059911
99957,11.403089
99958,6.541238
99959,5.710385
99960,11.785729
99961,6.582377
99962,13.28907
99963,8.543135
99964,8.760976
99965,4.205879
99966,9.080448
99967,9.660832
99968,11.824974
99969,8.266626
99970,8.558958
99971,8.585836
99972,12.232363
99973,14.171366
99974,6.830806
99975,11.441856
99976,7.4613075
99977,11.079712
99978,9.918406
99979,7.020335
99980,9.445757
99981,4.1325645
99982,7.2463326
99983,10.976578
99984,9.501472
99985,11.232912
99986,7.706721
99987,7.907556
99988,8.176054
99989,10.260574
99990,6.6449995
99991,7.3670554
99992,8.315897
99993,9.20627
99994,6.289422
99995,6.6354775
99996,7.1264243
99997,9.559026
99998,14.108165
99999,11.2097645
100000,14.547162
100001,10.350981
100002,12.207175
100003,7.1570625
100004,8.229299
100005,9.191945
100006,11.743887
100007,10.813353
100008,9.527213
100009,7.7270455
100010,10.388217
100011,11.440513
100012,10.297443
100013,9.05658
100014,15.531649
100015,7.631686
100016,10.855739
100017,10.173396
100018,8.925497
100019,10.345076
100020,10.287203
100021,10.017029
100022,10.801321
100023,10.348188
100024,9.589737
100025,7.739783
100026,11.743957
100027,9.370551
100028,10.315766
100029,9.999313
100030,11.422234
100031,9.692575
100032,10.944033
100033,7.0273805
100034,10.473465
100035,9.1273155
100036,11.207226
100037,12.33352
100038,7.667338
100039,9.654104
100040,6.913559
100041,9.884569
100042,11.392673
100043,7.7856126
100044,7.642205
100045,10.2235775
100046,12.527197
100047,6.878072
100048,6.3163466
100049,13.478537
100050,9.335882
100051,10.3041725
100052,10.996533
100053,9.681261
100054,10.603842
100055,10.806324
100056,11.754091
100057,9.458257
100058,11.394193
100059,13.440575
100060,8.924242
100061,9.253901
100062,9.179268
100063,13.94017
100064,10.410664
100065,9.788807
100066,8.954524
100067,7.3585854
100068,9.562898
100069,9.737741
100070,8.090178
100071,12.023601
100072,8.311915
100073,9.302235
100074,9.734411
100075,10.463091
100076,8.249693
100077,11.457727
100078,12.398203
100079,10.109245
100080,6.216638
100081,7.3806787
100082,6.8799467
100083,15.283359
100084,11.505583
100085,5.112811
100086,6.562472
100087,4.05456
100088,10.975685
100089,9.893114
100090,8.992865
100091,7.593728
100092,6.9624186
100093,5.243182
100094,11.900362
100095,14.699926
100096,5.958586
100097,11.247786
100098,8.293539
100099,10.27494
100100,10.8943
100101,6.0444345
100102,8.024672
100103,8.750425
100104,10.972729
100105,10.545789
100106,11.347011
100107,9.486338
100108,7.5886955
100109,10.204463
100110,10.126693
100111,8.307658
100112,12.7878475
100113,10.909227
100114,9.089146
100115,6.4028196
100116,11.187357
100117,6.1249065
100118,9.786869
100119,8.259386
100120,7.132739
100121,6.368765
100122,10.063358
100123,7.6503363
100124,5.4283266
100125,10.775337
100126,4.5662737
100127,11.20772
100128,10.627994
100129,10.985632
100130,9.884924
100131,9.574704
100132,10.418486
100133,5.817308
100134,9.339706
100135,8.409791
100136,13.862762
100137,10.981792
100138,10.219782
100139,5.881581
100140,9.9293
100141,9.967801
100142,7.7998123
100143,10.583196
100144,9.171793
100145,10.336225
100146,10.010707
100147,7.5699415
100148,11.2813225
100149,6.6664734
100150,10.2060795
100151,10.61772
100152,10.595245
100153,10.000248
100154,8.442992
100155,9.222503
100156,10.1514635
100157,12.353947
100158,9.434435
100159,7.873525
100160,8.040787
100161,9.612413
100162,10.861008
100163,9.47064
100164,5.6340547
100165,10.30979
100166,4.2321386
100167,10.93977
100168,13.051529
100169,8.374458
100170,10.146106
100171,16.325966
100172,5.8330164
100173,13.136072
100174,14.448041
100175,8.716934
100176,12.619314
100177,10.668558
100178,10.168523
100179,11.131455
100180,8.606048
100181,10.908942
100182,8.597384
100183,9.623031
100184,7.048964
100185,10.978596
100186,7.9699197
100187,11.553123
100188,8.541975
100189,10.301343
100190,10.540158
100191,9.301981
100192,6.222452
100193,6.6558733
100194,6.4462914
100195,10.661675
100196,10.495091
100197,12.501204
100198,10.08933
100199,8.352406
100200,7.8485093
100201,9.177446
100202,7.040033
100203,5.7124033
100204,6.251794
100205,10.400789
100206,4.3349504
100207,10.073219
100208,6.883855
100209,10.248034
100210,9.727669
100211,6.4632797
100212,11.086755
100213,11.826742
100214,13.149213
100215,8.276263
100216,6.7074533
100217,10.845945
100218,11.691354
100219,10.374235
100220,8.89272
100221,5.648786
100222,7.8291283
100223,10.728753
100224,9.574062
100225,10.131936
100226,10.943662
100227,8.471285
100228,13.390793
100229,8.322925
100230,7.3122497
100231,12.78359
100232,9.860412
100233,9.104971
100234,6.5186577
100235,10.537717
100236,11.195793
100237,9.536722
100238,6.3262773
100239,14.452845
100240,9.912197
100241,10.094683
100242,10.890399
100243,10.022669
100244,10.580105
100245,10.477973
100246,11.291463
100247,11.070997
100248,11.407515
100249,6.7754097
100250,7.0550423
100251,4.4482155
100252,8.188297
100253,10.48722
100254,4.4291363
100255,6.399795
100256,7.1906404
100257,9.601937
100258,11.578827
100259,9.248319
100260,8.908196
100261,8.6437435
100262,7.8714356
100263,11.214636
100264,8.465469
100265,13.776853
100266,8.265207
100267,11.002723
100268,11.345462
100269,10.875101
100270,11.43261
100271,10.129345
100272,8.337961
100273,12.735144
100274,9.625959
100275,6.9998283
100276,9.771673
100277,5.652869
100278,7.054086
100279,10.548239
100280,5.4055166
100281,9.754473
100282,9.817117
100283,10.400632
100284,9.12796
100285,9.375681
100286,10.818621
100287,11.844141
100288,9.617979
100289,10.480744
100290,11.171656
100291,9.334469
100292,10.7193165
100293,10.417849
100294,9.282515
100295,10.767959
100296,5.5891223
100297,9.1833935
100298,10.691913
100299,10.322428
100300,11.824991
100301,9.678774
100302,9.817195
100303,9.44763
100304,14.664833
100305,12.96242
100306,10.83196
100307,9.0039015
100308,13.960129
100309,11.03298
100310,12.7235985
100311,10.587807
100312,11.0689
100313,8.950717
100314,7.7229986
100315,16.121777
100316,8.852732
100317,9.1988325
100318,11.937458
100319,7.9654264
100320,9.067965
100321,10.808683
100322,12.65935
100323,10.408407
100324,5.987412
100325,9.675894
100326,9.466158
100327,12.081624
100328,9.823917
100329,14.007916
100330,9.536632
100331,12.378421
100332,12.798529
100333,5.389932
100334,9.517102
100335,13.655614
100336,11.433996
100337,10.406562
100338,9.891393
100339,4.284699
100340,11.047515
100341,11.7285385
100342,9.865042
100343,9.968576
100344,9.118433
100345,8.415398
100346,15.591627
100347,11.972318
100348,4.192434
100349,11.021811
100350,10.03584
100351,10.758336
100352,5.4193435
100353,9.437407
100354,12.791249
100355,9.189405
100356,8.040612
100357,9.69969
100358,6.973007
100359,11.728788
100360,12.020884
100361,9.917108
100362,11.432955
100363,10.471729
100364,9.510452
100365,10.219647
100366,9.513366
100367,11.250481
100368,9.333453
100369,12.71603
100370,6.355626
100371,7.131163
100372,7.0419974
100373,12.494436
100374,13.213099
100375,16.829433
100376,11.082664
100377,8.951395
100378,10.918366
100379,5.403487
100380,17.685118
100381,8.349787
100382,10.02478
100383,8.809991
100384,8.008808
100385,8.623881
100386,10.960867
100387,13.927347
100388,9.452531
100389,8.829194
100390,10.382917
100391,13.3270035
100392,10.396823
100393,9.457536
100394,8.029219
100395,9.323814
100396,12.887448
100397,10.8621855
100398,9.993348
100399,14.557887
100400,6.8296137
100401,7.548037
100402,12.177988
100403,9.871055
100404,4.103575
100405,6.962082
100406,10.628419
100407,10.889321
100408,8.174738
100409,10.669309
100410,10.309294
100411,6.7562103
100412,9.039284
100413,10.8578615
100414,10.006422
100415,12.336755
100416,9.929189
100417,9.982558
100418,7.803454
100419,8.776231
100420,8.384211
100421,8.58305
100422,9.412963
100423,8.270614
100424,10.271714
100425,4.3723445
100426,7.6693926
100427,11.269734
100428,5.7522597
100429,7.1017027
100430,8.4605055
100431,10.712552
100432,8.890171
100433,9.975962
100434,6.9507494
100435,8.943617
100436,10.243936
100437,10.116029
100438,7.8366647
100439,12.195022
100440,8.76994
100441,11.268958
100442,11.298612
100443,11.721809
100444,6.303875
100445,9.331306
100446,6.4091635
100447,10.898787
100448,9.756085
100449,10.656142
100450,7.8997664
100451,9.483824
100452,14.787592
100453,7.604748
100454,12.492275
100455,11.175764
100456,9.707158
100457,7.9755936
100458,6.4857445
100459,10.800283
100460,8.849055
100461,10.267399
100462,12.018141
100463,7.295442
100464,11.378439
100465,10.22896
100466,10.655187
100467,9.128309
100468,8.774854
100469,7.975695
100470,13.834219
100471,10.604029
100472,9.657666
100473,10.52875
100474,8.777987
100475,10.245981
100476,11.064638
100477,7.081834
100478,10.492593
100479,11.41629
100480,9.649768
100481,11.413004
100482,10.222608
100483,11.510595
100484,11.7242985
100485,11.042277
100486,12.14557
100487,8.648589
100488,9.152067
100489,11.418357
100490,12.077213
100491,6.960477
100492,7.258639
100493,8.783302
100494,9.80968
100495,10.409872
100496,11.222407
100497,10.654798
100498,6.780284
100499,9.395395
100500,4.4187016
100501,10.778457
100502,9.748746
100503,14.739995
100504,9.586734
100505,10.865473
100506,8.480557
100507,10.423338
100508,11.830186
100509,8.093206
100510,9.84577
100511,4.2972655
100512,8.847203
100513,4.4449973
100514,10.5483055
100515,4.374138
100516,7.2599854
100517,10.261423
100518,11.729288
100519,5.1086907
100520,9.176195
100521,7.535436
100522,7.378164
100523,10.581828
100524,13.405771
100525,6.117265
100526,15.657806
100527,10.555317
100528,9.917239
100529,4.9117174
100530,9.89341
100531,9.731038
100532,8.071417
100533,6.8072367
100534,9.183278
100535,8.795809
100536,9.058207
100537,9.418649
100538,13.092206
100539,7.464905
100540,9.692676
100541,5.742716
100542,14.45795
100543,11.001285
100544,11.378128
100545,11.431025
100546,8.72653
100547,8.499201
100548,11.292601
100549,10.193839
100550,11.553072
100551,7.434498
100552,10.196153
100553,5.4519806
100554,8.766552
100555,9.107663
100556,13.774859
100557,8.49275
100558,9.870727
100559,9.932722
100560,11.616787
100561,7.737985
100562,7.168727
100563,9.831159
100564,8.730066
100565,12.127169
100566,17.592245
100567,10.984466
100568,9.799347
100569,12.942418
100570,7.4792776
100571,10.729517
100572,12.833595
100573,8.239624
100574,12.508337
100575,11.64298
100576,9.888975
100577,10.180295
100578,8.254581
100579,7.8856497
100580,8.266036
100581,10.774668
100582,6.939158
100583,6.100998
100584,8.608152
100585,15.86598
100586,5.9391675
100587,15.307312
100588,8.799104
100589,6.6083612
100590,8.525987
100591,6.5730705
100592,5.7623405
100593,9.8572445
100594,9.6707325
100595,8.408835
100596,9.432546
100597,8.818316
100598,15.654055
100599,11.998128
100600,11.334099
100601,11.91806
100602,8.709619
100603,9.841954
100604,9.66481
100605,7.7002707
100606,12.625143
100607,6.2949357
100608,10.374077
100609,7.7115135
100610,10.498431
100611,11.527248
100612,8.837681
100613,12.804631
100614,9.928579
100615,10.112364
100616,9.435366
100617,5.222131
100618,7.4431753
100619,7.8080826
100620,10.111646
100621,8.077906
100622,10.045637
100623,6.8107414
100624,9.391268
100625,9.490784
100626,9.793978
100627,8.707689
100628,8.57091
100629,10.243711
100630,10.202207
100631,10.129602
100632,10.372141
100633,14.431455
100634,12.330442
100635,10.145618
100636,10.159159
100637,8.970802
100638,10.395403
100639,9.667966
100640,8.142542
100641,8.523796
100642,10.341803
100643,13.945392
100644,9.57715
100645,5.1708097
100646,9.599997
100647,9.60908
100648,9.52077
100649,10.675471
100650,6.9249625
100651,11.868424
100652,4.1336646
100653,11.369365
100654,11.540534
100655,7.684221
100656,8.261353
100657,11.985577
100658,10.431749
100659,10.906549
100660,10.111768
100661,8.234935
100662,9.543417
100663,7.8448877
100664,7.1498694
100665,14.99095
100666,9.2671385
100667,10.029942
100668,6.42789
100669,11.615759
100670,9.258322
100671,6.7843447
100672,12.473904
100673,16.41931
100674,10.067168
100675,6.933715
100676,10.810198
100677,7.4299555
100678,11.155426
100679,9.434271
100680,15.80115
100681,9.276533
100682,11.843775
100683,8.641511
100684,8.299534
100685,12.390875
100686,9.759846
100687,10.365714
100688,10.96048
100689,7.000891
100690,7.740898
100691,10.645727
100692,7.1097403
100693,9.321069
100694,8.519427
100695,8.801902
100696,5.996667
100697,10.208956
100698,9.767374
100699,4.044785
100700,10.766355
100701,10.976362
100702,9.632725
100703,12.711128
100704,10.840687
100705,5.375837
100706,5.4173446
100707,10.265788
100708,7.1606665
100709,9.97575
100710,10.702616
100711,11.2458315
100712,11.454104
100713,10.49726
100714,10.168744
100715,9.378228
100716,10.07876
100717,10.106851
100718,11.432665
100719,11.229775
100720,10.36696
100721,10.338962
100722,10.389788
100723,10.158851
100724,6.404168
100725,4.1076345
100726,8.845759
100727,8.085493
100728,8.198924
100729,10.961436
100730,7.1178994
100731,17.07937
100732,10.743219
100733,10.609778
100734,3.8824856
100735,12.424136
100736,8.744896
100737,12.616776
100738,11.712157
100739,11.12459
100740,10.415627
100741,7.7872925
100742,6.8642516
100743,11.199822
100744,11.044168
100745,8.902297
100746,9.309601
100747,6.969648
100748,9.658401
100749,9.911947
100750,10.189045
100751,12.696296
100752,10.387546
100753,11.708479
100754,11.31636
100755,10.53297
100756,10.013106
100757,10.14751
100758,11.016138
100759,6.5567474
100760,8.822724
100761,13.288412
100762,7.141237
100763,9.880644
100764,9.131892
100765,10.032672
100766,7.9353194
100767,11.224531
100768,6.5848403
100769,10.181912
100770,9.83975
100771,11.0864105
100772,9.991354
100773,5.9454927
100774,12.575241
100775,10.414417
100776,13.648903
100777,8.595789
100778,6.0963492
100779,5.1101847
100780,10.767639
100781,11.875463
100782,11.118355
100783,10.196179
100784,6.8284135
100785,14.774106
100786,10.444478
100787,10.40942
100788,5.5540247
100789,8.37825
100790,10.052341
100791,14.219218
100792,11.3797865
100793,9.999056
100794,9.291819
100795,9.39506
100796,7.8058496
100797,8.065217
100798,7.944419
100799,11.085988
100800,6.8375764
100801,8.339587
100802,9.548807
100803,8.503756
100804,7.284603
100805,10.10488
100806,9.065215
100807,11.507391
100808,9.828056
100809,12.943158
100810,13.269318
100811,10.160512
100812,10.654001
100813,10.697836
100814,10.355084
100815,6.677466
100816,8.6722975
100817,10.212602
100818,9.5235815
100819,10.367277
100820,7.2682657
100821,4.844097
100822,6.545315
100823,8.589297
100824,8.741311
100825,10.410795
100826,6.1703377
100827,7.9528437
100828,10.119078
100829,8.867323
100830,7.946884
100831,9.604878
100832,7.9575167
100833,6.4104958
100834,10.6998825
100835,10.358401
100836,6.546384
100837,11.207549
100838,9.280803
100839,11.494062
100840,4.260812
100841,8.798989
100842,6.9272184
