id,Age
98652,9.581637
98653,9.705579
98654,9.050867
98655,7.985298
98656,13.181758
98657,15.799968
98658,10.667159
98659,9.541259
98660,11.659303
98661,9.910179
98662,7.4675493
98663,8.78886
98664,10.729321
98665,8.707155
98666,8.951593
98667,10.026022
98668,8.8088455
98669,8.110482
98670,8.785891
98671,4.414359
98672,11.651307
98673,9.863067
98674,9.659876
98675,10.819685
98676,9.066435
98677,12.2453375
98678,10.0106125
98679,6.785638
98680,12.209375
98681,9.344899
98682,12.782057
98683,7.019979
98684,4.334968
98685,9.654436
98686,12.2103405
98687,11.898722
98688,10.035948
98689,10.991548
98690,10.562123
98691,4.636569
98692,8.152852
98693,8.805306
98694,7.905767
98695,11.796015
98696,10.590864
98697,10.330122
98698,11.871085
98699,5.6268754
98700,8.707965
98701,6.608529
98702,9.482341
98703,9.7703495
98704,7.295871
98705,10.244715
98706,11.597945
98707,10.3857355
98708,4.6288824
98709,10.515982
98710,9.9145565
98711,10.744898
98712,9.1922655
98713,6.440535
98714,11.534333
98715,10.397546
98716,7.240682
98717,14.471713
98718,10.485535
98719,15.068891
98720,6.018887
98721,8.922407
98722,10.468753
98723,10.555103
98724,10.066953
98725,8.131706
98726,11.971309
98727,11.6478405
98728,13.042074
98729,10.695358
98730,17.219278
98731,7.681964
98732,5.3253994
98733,9.824858
98734,9.090591
98735,9.68598
98736,14.190603
98737,9.389533
98738,9.684187
98739,6.9114466
98740,6.01121
98741,8.83495
98742,8.658988
98743,10.326499
98744,7.2156096
98745,4.3078737
98746,10.744084
98747,9.175217
98748,4.392087
98749,4.4649363
98750,9.7266
98751,9.047813
98752,8.22273
98753,9.365034
98754,6.709214
98755,9.5064
98756,15.098831
98757,5.8935027
98758,9.571636
98759,11.012017
98760,11.38871
98761,8.103217
98762,10.6795635
98763,10.418994
98764,10.415719
98765,5.6283293
98766,9.45689
98767,9.944899
98768,9.42849
98769,9.879886
98770,11.5346775
98771,12.12339
98772,10.951292
98773,9.063208
98774,12.567844
98775,17.142483
98776,9.998499
98777,5.6913595
98778,10.252859
98779,10.146775
98780,9.36241
98781,12.677784
98782,10.452721
98783,7.002626
98784,11.06682
98785,12.3721695
98786,9.348572
98787,7.991751
98788,8.78554
98789,10.191269
98790,14.493858
98791,9.921561
98792,9.863849
98793,10.62723
98794,7.441358
98795,5.766278
98796,8.056851
98797,5.769138
98798,9.375636
98799,5.4401846
98800,14.925573
98801,8.998234
98802,14.310751
98803,9.472788
98804,12.639547
98805,6.495604
98806,7.2761087
98807,12.89886
98808,7.3251944
98809,6.589972
98810,13.075925
98811,9.326868
98812,17.599998
98813,9.514124
98814,8.688567
98815,11.658491
98816,8.717331
98817,7.847079
98818,9.888128
98819,7.720285
98820,10.319308
98821,12.684541
98822,9.08821
98823,10.026174
98824,11.010449
98825,10.289872
98826,10.649729
98827,10.226266
98828,9.460641
98829,11.40119
98830,5.5778728
98831,12.447575
98832,9.681498
98833,9.3617525
98834,9.802677
98835,11.076083
98836,10.992541
98837,5.167571
98838,12.798878
98839,11.649758
98840,8.488176
98841,5.591231
98842,11.5657625
98843,6.331573
98844,9.371904
98845,7.4523597
98846,9.371752
98847,7.521013
98848,11.167182
98849,7.7931833
98850,8.780325
98851,7.910829
98852,6.270852
98853,14.2020645
98854,9.278797
98855,10.088556
98856,14.302066
98857,8.412425
98858,8.888271
98859,9.73669
98860,8.263009
98861,6.507226
98862,8.48514
98863,11.855482
98864,10.520055
98865,11.818067
98866,6.2896385
98867,9.869035
98868,11.152368
98869,9.843116
98870,10.895243
98871,7.1423903
98872,7.3261366
98873,7.1901865
98874,9.179235
98875,7.908551
98876,13.393094
98877,10.013927
98878,9.780104
98879,5.39845
98880,11.020463
98881,10.707865
98882,12.558634
98883,10.305814
98884,6.5971274
98885,9.118103
98886,11.51906
98887,10.751089
98888,8.904827
98889,9.392086
98890,6.961028
98891,10.371117
98892,15.926477
98893,7.6985865
98894,11.278505
98895,9.892536
98896,8.368807
98897,9.740876
98898,12.559581
98899,9.063282
98900,12.959074
98901,6.5708823
98902,10.768172
98903,5.3974504
98904,11.758291
98905,11.786536
98906,11.140585
98907,11.066125
98908,12.849136
98909,8.456665
98910,9.715413
98911,11.72588
98912,9.091459
98913,9.001827
98914,9.583338
98915,10.144838
98916,10.1636715
98917,10.843061
98918,14.254868
98919,10.901805
98920,10.804774
98921,10.783941
98922,5.5112104
98923,11.047583
98924,16.349155
98925,9.365248
98926,6.1371627
98927,9.064255
98928,9.514193
98929,10.329919
98930,9.19347
98931,8.0058975
98932,10.509213
98933,14.295309
98934,10.051113
98935,8.250699
98936,6.637391
98937,13.476764
98938,11.528985
98939,5.1623793
98940,8.754668
98941,9.914257
98942,11.703278
98943,9.921377
98944,14.284793
98945,9.060706
98946,8.073344
98947,5.232499
98948,5.2606826
98949,12.187789
98950,10.569639
98951,4.0831094
98952,10.536226
98953,17.470127
98954,11.18391
98955,11.287467
98956,12.134417
98957,10.557933
98958,6.7093606
98959,9.015317
98960,7.543067
98961,5.263415
98962,10.606601
98963,10.031038
98964,10.37795
98965,7.7581267
98966,4.7314825
98967,10.221403
98968,14.095949
98969,9.270231
98970,15.648923
98971,6.1489305
98972,9.103105
98973,11.141181
98974,11.705205
98975,11.722186
98976,17.766758
98977,10.320061
98978,11.895546
98979,10.010084
98980,4.3926544
98981,8.147258
98982,7.1816697
98983,6.7505097
98984,9.862199
98985,10.399564
98986,12.913435
98987,10.247569
98988,6.452508
98989,11.0116825
98990,8.089727
98991,10.0467825
98992,8.788292
98993,10.687905
98994,8.058704
98995,6.839994
98996,12.4119625
98997,14.583829
98998,8.895
98999,6.2428455
99000,6.306006
99001,9.560431
99002,10.53498
99003,9.487552
99004,6.5764604
99005,9.166029
99006,6.4255667
99007,13.250357
99008,7.0486555
99009,13.071611
99010,9.428438
99011,14.159109
99012,10.317436
99013,10.59626
99014,8.122919
99015,9.673906
99016,10.644214
99017,10.021166
99018,8.165293
99019,10.073188
99020,8.350176
99021,10.092552
99022,13.086557
99023,9.440389
99024,10.441499
99025,11.378492
99026,8.92047
99027,11.052384
99028,5.659245
99029,7.2416906
99030,13.005737
99031,3.8609715
99032,6.729411
99033,8.973863
99034,5.815229
99035,9.860752
99036,11.180863
99037,6.171159
99038,7.5298834
99039,8.903046
99040,10.959657
99041,13.055376
99042,8.160934
99043,11.031718
99044,10.983958
99045,11.9961195
99046,13.161301
99047,10.592454
99048,6.8367586
99049,6.538335
99050,12.784405
99051,8.566965
99052,14.486895
99053,8.471964
99054,10.487555
99055,12.076974
99056,8.831037
99057,10.721333
99058,10.756938
99059,6.770213
99060,6.320113
99061,10.104282
99062,9.090302
99063,9.673646
99064,8.66202
99065,11.8103895
99066,9.123514
99067,11.551388
99068,8.612885
99069,9.395581
99070,11.089794
99071,10.311078
99072,8.490816
99073,9.365242
99074,5.696575
99075,10.78803
99076,7.2627525
99077,7.087311
99078,13.326291
99079,9.543794
99080,9.389513
99081,10.538023
99082,11.152596
99083,8.391607
99084,9.864583
99085,8.357672
99086,8.598999
99087,11.777759
99088,8.582742
99089,9.538545
99090,6.9421563
99091,10.162386
99092,9.925354
99093,6.969372
99094,9.123611
99095,5.9598346
99096,8.197591
99097,9.475207
99098,11.370039
99099,10.765795
99100,11.2170515
99101,11.320455
99102,11.43788
99103,14.699185
99104,12.371992
99105,7.177985
99106,11.501256
99107,10.426833
99108,11.8187275
99109,10.164115
99110,14.389554
99111,12.57972
99112,10.808408
99113,10.506761
99114,12.289415
99115,8.570171
99116,11.384811
99117,13.711042
99118,6.6283584
99119,9.20178
99120,9.549376
99121,7.2070794
99122,15.159109
99123,9.484991
99124,7.1418915
99125,8.822704
99126,12.843248
99127,8.277819
99128,10.277965
99129,6.785721
99130,13.939522
99131,11.749018
99132,11.121914
99133,12.20531
99134,10.432287
99135,7.560234
99136,7.303369
99137,12.684326
99138,11.790335
99139,8.631914
99140,14.379431
99141,15.400662
99142,9.726281
99143,9.769453
99144,9.465241
99145,10.272227
99146,11.159087
99147,9.597826
99148,4.8296275
99149,9.449359
99150,9.375051
99151,7.196982
99152,11.932588
99153,6.5106673
99154,12.532185
99155,9.537874
99156,9.013192
99157,10.264441
99158,10.867594
99159,12.905017
99160,7.1898966
99161,9.50469
99162,11.6430435
99163,10.336786
99164,11.262419
99165,10.839836
99166,12.42555
99167,10.956543
99168,9.371291
99169,7.081998
99170,4.625127
99171,11.047962
99172,7.8091493
99173,9.7992115
99174,10.751856
99175,10.477801
99176,8.804846
99177,10.37884
99178,9.752794
99179,10.072952
99180,10.07848
99181,9.193538
99182,9.985128
99183,12.159483
99184,17.365965
99185,13.31867
99186,10.280598
99187,9.849359
99188,11.457518
99189,10.397697
99190,8.577234
99191,8.283301
99192,10.814104
99193,4.9691696
99194,8.805147
99195,11.526432
99196,11.924997
99197,10.512316
99198,7.594172
99199,11.6482315
99200,8.383196
99201,5.201949
99202,9.38266
99203,6.1093106
99204,8.905468
99205,9.318873
99206,8.258424
99207,6.0258627
99208,8.487571
99209,8.246737
99210,8.314557
99211,8.090088
99212,7.412843
99213,10.071695
99214,11.017505
99215,11.113027
99216,11.150167
99217,9.25346
99218,10.403559
99219,11.391781
99220,10.401967
99221,10.153475
99222,12.376834
99223,11.992694
99224,10.062644
99225,10.605877
99226,11.224163
99227,10.291826
99228,10.342345
99229,9.231419
99230,10.504861
99231,10.313707
99232,6.820485
99233,5.602889
99234,11.342249
99235,6.7780457
99236,10.785124
99237,10.638957
99238,6.2299194
99239,9.237888
99240,11.013021
99241,9.746395
99242,10.903493
99243,11.588705
99244,10.063786
99245,8.276724
99246,12.992407
99247,13.593954
99248,7.5507746
99249,6.318579
99250,10.553521
99251,9.027669
99252,11.543825
99253,9.691705
99254,9.648318
99255,13.452809
99256,11.153537
99257,14.186819
99258,11.0669775
99259,10.615656
99260,9.909301
99261,6.816359
99262,10.027138
99263,10.194517
99264,6.5623918
99265,6.831379
99266,10.43963
99267,10.705835
99268,5.4286294
99269,8.358075
99270,11.226507
99271,10.382227
99272,10.111938
99273,10.18033
99274,8.918103
99275,13.210126
99276,10.327248
99277,8.487088
99278,10.5514965
99279,7.815614
99280,12.507315
99281,7.5364065
99282,13.528333
99283,11.033242
99284,9.913784
99285,9.732951
99286,10.816088
99287,7.5388136
99288,6.3600836
99289,9.161923
99290,10.084496
99291,7.984085
99292,14.357908
99293,9.188652
99294,9.392987
99295,7.5815215
99296,8.399863
99297,4.721868
99298,10.798533
99299,11.672894
99300,10.652665
99301,12.915497
99302,13.373322
99303,8.112131
99304,11.823372
99305,8.085502
99306,7.0906763
99307,9.560408
99308,8.587652
99309,8.825895
99310,15.400215
99311,10.524363
99312,9.2774935
99313,9.129255
99314,11.20266
99315,8.195791
99316,12.635711
99317,15.662349
99318,10.65254
99319,8.919964
99320,10.172472
99321,9.131972
99322,7.6423635
99323,8.966238
99324,9.365962
99325,10.368166
99326,10.646215
99327,10.222913
99328,7.9908814
99329,5.1482606
99330,10.722889
99331,9.687337
99332,7.559264
99333,6.8640647
99334,10.075469
99335,8.19189
99336,10.918605
99337,13.850842
99338,10.708476
99339,11.109111
99340,11.681339
99341,9.713048
99342,10.54683
99343,9.831185
99344,16.756916
99345,10.132696
99346,9.383966
99347,7.9067764
99348,11.633784
99349,7.755867
99350,10.380442
99351,13.082804
99352,9.548748
99353,6.379573
99354,15.021334
99355,14.615707
99356,9.458712
99357,4.2161427
99358,10.594877
99359,9.962698
99360,9.177167
99361,10.6411495
99362,4.5090437
99363,11.557683
99364,9.4114895
99365,9.351619
99366,8.81372
99367,8.862364
99368,5.324269
99369,8.368159
99370,12.080432
99371,10.863196
99372,9.100227
99373,7.0730944
99374,10.476715
99375,6.4492354
99376,8.195039
99377,8.60491
99378,13.563292
99379,9.194655
99380,6.4579287
99381,8.782274
99382,8.363843
99383,11.708493
99384,9.866061
99385,13.652941
99386,7.6958656
99387,6.8900504
99388,8.527707
99389,16.513569
99390,13.32135
99391,9.425173
99392,10.5783825
99393,11.187101
99394,9.032797
99395,8.340614
99396,7.0926156
99397,9.159382
99398,16.897371
99399,13.719988
99400,9.974769
99401,8.313928
99402,9.3399
99403,11.889586
99404,10.288446
99405,11.013915
99406,9.870753
99407,13.345738
99408,5.9713335
99409,10.728127
99410,8.730547
99411,10.564768
99412,11.727713
99413,9.178958
99414,13.846115
99415,9.924014
99416,9.372257
99417,10.886046
99418,7.4058037
99419,9.608603
99420,7.758976
99421,10.378553
99422,9.142609
99423,12.169096
99424,10.218784
99425,9.80406
99426,8.455813
99427,9.356535
99428,9.667903
99429,9.912687
99430,7.3393846
99431,9.581053
99432,7.181123
99433,11.207144
99434,11.73667
99435,10.003336
99436,12.41386
99437,8.41139
99438,10.244901
99439,8.17945
99440,13.721727
99441,12.574708
99442,13.329923
99443,12.205465
99444,12.582431
99445,3.9685702
99446,8.340232
99447,15.619784
99448,10.339696
99449,10.049564
99450,15.461253
99451,10.076166
99452,8.240853
99453,6.2926435
99454,8.638743
99455,9.390203
99456,10.204672
99457,7.4998307
99458,6.540839
99459,9.534372
99460,11.0530405
99461,8.786414
99462,9.687508
99463,8.784881
99464,8.085587
99465,10.03377
99466,11.331987
99467,10.199958
99468,12.566668
99469,10.636663
99470,10.325117
99471,9.317899
99472,8.036482
99473,10.282148
99474,10.682551
99475,8.66105
99476,9.805917
99477,6.012638
99478,9.406558
99479,8.283276
99480,11.139461
99481,7.634201
99482,9.413306
99483,9.926092
99484,10.615324
99485,9.6710005
99486,10.65099
99487,7.8394227
99488,8.396304
99489,10.024475
99490,8.354113
99491,10.730046
99492,8.790178
99493,9.165744
99494,11.617498
99495,10.117953
99496,8.935676
99497,11.439291
99498,8.958635
99499,9.342641
99500,13.80913
99501,11.022364
99502,9.754018
99503,10.330784
99504,8.277244
99505,7.976926
99506,9.719389
99507,12.549398
99508,14.3505125
99509,11.4019165
99510,11.429022
99511,11.315725
99512,11.104119
99513,8.788992
99514,9.078581
99515,8.3923645
99516,6.556611
99517,10.738167
99518,9.362146
99519,10.15716
99520,10.81161
99521,10.692879
99522,8.167994
99523,9.176285
99524,6.842904
99525,8.244483
99526,15.3980665
99527,9.176306
99528,11.633816
99529,9.69877
99530,12.419481
99531,7.7615676
99532,6.947669
99533,10.919993
99534,13.010592
99535,7.2556663
99536,11.378763
99537,9.1006775
99538,9.114499
99539,10.041218
99540,9.025044
99541,8.517839
99542,10.326098
99543,10.25401
99544,8.574431
99545,10.407318
99546,8.246564
99547,12.416905
99548,9.909564
99549,4.791416
99550,9.93921
99551,11.028686
99552,6.395112
99553,11.357542
99554,6.4435244
99555,10.715779
99556,15.288005
99557,12.665678
99558,11.612097
99559,5.7197733
99560,11.611286
99561,12.683023
99562,9.0506115
99563,13.179754
99564,11.236978
99565,10.912815
99566,9.380159
99567,6.003709
99568,10.12544
99569,9.016725
99570,6.889409
99571,11.411159
99572,9.249834
99573,11.595561
99574,9.721532
99575,11.664813
99576,10.786154
99577,5.441299
99578,11.250462
99579,11.862792
99580,11.693271
99581,8.625622
99582,6.7199554
99583,10.00999
99584,9.671917
99585,8.864636
99586,11.010814
99587,5.4191375
99588,12.448283
99589,10.891783
99590,9.042005
99591,10.724172
99592,10.315038
99593,5.4035664
99594,6.706515
99595,7.646446
99596,7.7783556
99597,4.3058205
99598,9.591814
99599,7.9096894
99600,6.913363
99601,9.37254
99602,8.040016
99603,10.74046
99604,10.409423
99605,13.4950485
99606,9.925817
99607,9.424449
99608,7.7214584
99609,6.871859
99610,12.739902
99611,8.57712
99612,11.851453
99613,6.8448553
99614,9.808646
99615,11.555026
99616,7.822979
99617,8.319483
99618,6.010448
99619,6.770856
99620,9.594826
99621,11.363131
99622,10.646986
99623,10.266689
99624,10.930649
99625,8.398716
99626,10.755327
99627,8.376411
99628,11.370611
99629,16.562134
99630,10.246762
99631,11.560136
99632,6.4357767
99633,10.400034
99634,5.42852
99635,8.392079
99636,9.914742
99637,10.834461
99638,8.80218
99639,6.3710036
99640,11.3558035
99641,10.035982
99642,4.2335043
99643,10.346164
99644,8.97567
99645,9.054035
99646,12.344387
99647,11.088379
99648,7.0615807
99649,9.838961
99650,10.019195
99651,9.488596
99652,3.970754
99653,8.848801
99654,10.137636
99655,9.776178
99656,10.952127
99657,14.636159
99658,7.409173
99659,12.217833
99660,10.390797
99661,3.9907303
99662,7.676591
99663,7.0072083
99664,10.014644
99665,10.794566
99666,8.369273
99667,17.00996
99668,7.2317414
99669,13.644748
99670,9.379701
99671,5.5429745
99672,10.332928
99673,9.880089
99674,10.24895
99675,7.488429
99676,10.867948
99677,9.010399
99678,10.657671
99679,9.576166
99680,8.513899
99681,8.449332
99682,9.715653
99683,9.125992
99684,5.6583376
99685,11.318138
99686,8.115416
99687,10.419669
99688,9.158887
99689,7.8866205
99690,10.339894
99691,10.459039
99692,10.792534
99693,10.578986
99694,10.310745
99695,13.571042
99696,12.850271
99697,8.967425
99698,11.557098
99699,9.385262
99700,6.850328
99701,9.236333
99702,10.765138
99703,11.073316
99704,9.969965
99705,9.767784
99706,10.920148
99707,10.319658
99708,10.333681
99709,10.935955
99710,10.352181
99711,5.891938
99712,9.211451
99713,10.404948
99714,10.686078
99715,6.3170366
99716,9.914812
99717,8.916307
99718,10.111124
99719,14.987468
99720,11.079083
99721,10.729998
99722,13.673398
99723,12.058165
99724,10.112776
99725,10.659147
99726,15.883003
99727,12.322353
99728,9.227217
99729,8.799535
99730,8.776854
99731,12.054517
99732,5.7036085
99733,8.577819
99734,10.307111
99735,5.796652
99736,5.576246
99737,6.773219
99738,8.236338
99739,8.292114
99740,8.953627
99741,11.336113
99742,10.562383
99743,4.665514
99744,7.352463
99745,11.011761
99746,9.323144
99747,11.562189
99748,10.469857
99749,8.645284
99750,9.86622
99751,8.585705
99752,14.152028
99753,8.510614
99754,12.296255
99755,8.542929
99756,7.942792
99757,11.744465
99758,9.160615
99759,15.642588
99760,4.60982
99761,6.7944307
99762,10.827116
99763,7.0950446
99764,11.668179
99765,11.783516
99766,6.503291
99767,7.89702
99768,10.6814995
99769,8.155032
99770,10.217306
99771,9.554374
99772,6.8930807
99773,9.038092
99774,6.7873125
99775,6.8248396
99776,6.0415144
99777,6.8591704
99778,9.811651
99779,9.250165
99780,14.26622
99781,10.505907
99782,10.104158
99783,9.729123
99784,11.315479
99785,10.789728
99786,9.733302
99787,14.1591215
99788,9.5026045
99789,9.689783
99790,7.8667517
99791,11.094786
99792,10.545145
99793,6.9899216
99794,6.9692945
99795,9.243372
99796,13.58656
99797,9.595041
99798,6.791597
99799,6.009444
99800,6.400483
99801,8.824061
99802,6.133983
99803,9.697259
99804,9.547062
99805,8.299865
99806,8.337553
99807,4.290338
99808,9.5752945
99809,11.171083
99810,9.147843
99811,9.404299
99812,9.433528
99813,12.476796
99814,9.574511
99815,9.839916
99816,10.413378
99817,10.24768
99818,8.750143
99819,12.697428
99820,9.01685
99821,9.094104
99822,13.881119
99823,9.432268
99824,7.9894905
99825,8.438687
99826,4.6635027
99827,9.007193
99828,13.280302
99829,10.206268
99830,6.5207834
99831,5.3664765
99832,13.8671055
99833,10.006582
99834,8.753002
99835,10.142385
99836,11.338549
99837,11.010019
99838,14.228714
99839,9.385543
99840,14.357542
99841,4.2971067
99842,8.247911
99843,11.490699
99844,9.663921
99845,15.024214
99846,8.049665
99847,8.771519
99848,12.4630785
99849,10.145957
99850,5.863402
99851,7.4646883
99852,8.286614
99853,9.417204
99854,6.81723
99855,8.029891
99856,8.5106945
99857,8.146883
99858,13.858826
99859,10.608045
99860,8.808653
99861,10.41059
99862,10.570585
99863,10.478735
99864,11.89047
99865,8.040199
99866,6.333268
99867,9.734418
99868,7.9609175
99869,10.230013
99870,8.339827
99871,8.426805
99872,9.044135
99873,8.89916
99874,8.8167305
99875,11.408281
99876,13.89391
99877,9.990765
99878,11.30829
99879,7.360359
99880,10.411993
99881,12.578832
99882,10.478955
99883,10.611182
99884,13.924463
99885,8.307812
99886,7.8468695
99887,8.756182
99888,4.0658855
99889,6.99022
99890,10.593929
99891,11.563108
99892,8.478235
99893,11.987701
99894,10.160944
99895,11.378575
99896,10.919454
99897,10.951739
99898,12.614299
99899,6.3674955
99900,6.7073402
99901,12.614773
99902,14.358975
99903,9.827264
99904,7.7264237
99905,12.623347
99906,7.258985
99907,10.223616
99908,8.807486
99909,11.615418
99910,13.914737
99911,9.573924
99912,7.129799
99913,10.171346
99914,11.774369
99915,9.601458
99916,10.861737
99917,14.2384615
99918,9.452583
99919,13.733263
99920,9.300554
99921,9.475771
99922,10.017775
99923,6.5381927
99924,8.453586
99925,9.806219
99926,5.412014
99927,7.090233
99928,7.2079096
99929,6.8112144
99930,10.172995
99931,9.654753
99932,11.717153
99933,10.448553
99934,9.362565
99935,11.063901
99936,11.33449
99937,10.313923
99938,8.258244
99939,10.217207
99940,8.62944
99941,9.091098
99942,9.2557745
99943,8.875418
99944,9.291911
99945,11.972112
99946,11.375768
99947,9.109023
99948,11.399146
99949,6.4978127
99950,10.65399
99951,9.871651
99952,10.52202
99953,9.238256
99954,10.870268
99955,9.916677
99956,4.005124
99957,11.256073
99958,6.537581
99959,5.7627873
99960,10.742623
99961,6.584011
99962,13.427661
99963,8.630107
99964,8.962815
99965,4.098014
99966,9.216641
99967,9.760294
99968,11.461823
99969,8.350664
99970,8.435303
99971,8.52788
99972,12.606905
99973,14.025896
99974,6.7851853
99975,11.638349
99976,7.4036317
99977,11.099854
99978,10.026477
99979,6.9502153
99980,9.655497
99981,3.984923
99982,7.1899176
99983,11.265395
99984,9.300676
99985,11.261739
99986,7.9040937
99987,7.876526
99988,8.136069
99989,10.24494
99990,6.6521997
99991,7.432664
99992,8.175145
99993,9.24688
99994,6.2051506
99995,6.6365204
99996,7.1152124
99997,9.759011
99998,13.97496
99999,11.250622
100000,14.514974
100001,10.432939
100002,12.040007
100003,7.1755133
100004,8.391437
100005,9.133731
100006,11.257171
100007,10.735813
100008,9.457028
100009,7.791877
100010,10.0059595
100011,11.23125
100012,10.381966
100013,9.061475
100014,14.300886
100015,7.6987534
100016,10.977241
100017,10.284713
100018,8.94115
100019,10.347742
100020,10.500208
100021,9.910301
100022,10.700488
100023,10.07014
100024,9.554049
100025,7.770835
100026,11.471338
100027,9.254782
100028,9.852081
100029,9.970637
100030,11.540509
100031,9.887839
100032,10.848811
100033,7.141636
100034,10.410311
100035,9.134861
100036,11.101178
100037,11.702185
100038,7.6565614
100039,9.643785
100040,6.9098215
100041,9.806245
100042,11.745319
100043,7.759916
100044,7.591635
100045,10.266218
100046,12.076225
100047,6.8763175
100048,6.382337
100049,13.268259
100050,9.524945
100051,10.213854
100052,10.977796
100053,9.663527
100054,10.551707
100055,10.834951
100056,11.410059
100057,9.798886
100058,11.540132
100059,13.389003
100060,8.938553
100061,9.27017
100062,9.062784
100063,13.930002
100064,10.535877
100065,9.992052
100066,9.063093
100067,7.369133
100068,9.509151
100069,9.750731
100070,8.101929
100071,13.005221
100072,8.1783085
100073,9.397077
100074,9.754171
100075,10.54616
100076,8.3645735
100077,11.486681
100078,12.290998
100079,10.049655
100080,6.172892
100081,7.4267855
100082,6.906562
100083,16.047129
100084,11.50097
100085,5.1295266
100086,6.5559187
100087,4.0348215
100088,11.077596
100089,9.907407
100090,8.882602
100091,7.4656043
100092,6.9545646
100093,5.1612687
100094,11.69353
100095,15.882724
100096,5.9268465
100097,12.182493
100098,8.108951
100099,10.333138
100100,11.009939
100101,5.8784018
100102,8.050917
100103,8.573327
100104,11.055759
100105,10.881656
100106,11.4060135
100107,9.489296
100108,7.587228
100109,10.225449
100110,10.004521
100111,8.3434305
100112,12.773412
100113,11.025141
100114,9.015802
100115,6.412267
100116,11.503209
100117,6.089592
100118,9.814974
100119,8.298475
100120,7.0815086
100121,6.3668423
100122,10.1311455
100123,7.7519884
100124,5.4371686
100125,10.814409
100126,4.589034
100127,11.257889
100128,10.604797
100129,10.891852
100130,9.922615
100131,9.900432
100132,10.296606
100133,5.8391747
100134,9.283915
100135,8.275469
100136,13.107958
100137,10.934975
100138,10.270922
100139,5.9082713
100140,9.97001
100141,9.842117
100142,7.9627047
100143,10.70833
100144,9.422406
100145,10.237698
100146,10.045309
100147,7.5952125
100148,11.218813
100149,6.762006
100150,10.0290165
100151,10.698103
100152,10.661893
100153,10.039706
100154,8.483792
100155,9.314161
100156,10.046111
100157,12.571584
100158,9.573311
100159,8.534456
100160,8.018629
100161,9.923048
100162,10.922048
100163,9.678215
100164,5.5541973
100165,10.280119
100166,4.3409877
100167,10.670622
100168,13.169751
100169,8.763165
100170,10.090885
100171,16.167759
100172,5.7976885
100173,13.472071
100174,14.458633
100175,8.7375145
100176,12.207552
100177,10.381607
100178,10.115453
100179,11.352152
100180,8.683472
100181,10.757329
100182,8.788596
100183,9.559759
100184,7.0286202
100185,10.918442
100186,8.018883
100187,11.668104
100188,8.489033
100189,10.2552
100190,10.890519
100191,9.616335
100192,6.254596
100193,6.980944
100194,6.3792515
100195,10.672819
100196,10.52902
100197,13.014458
100198,10.146514
100199,8.360044
100200,7.7803636
100201,8.889314
100202,6.990187
100203,5.7717257
100204,6.2942314
100205,10.330591
100206,4.2752676
100207,10.124802
100208,6.872673
100209,10.197726
100210,9.663431
100211,6.5208397
100212,11.186155
100213,11.476763
100214,12.864268
100215,8.3081875
100216,6.675788
100217,10.725721
100218,11.624655
100219,10.366358
100220,8.911848
100221,5.6977844
100222,7.816555
100223,10.863913
100224,9.800574
100225,10.038682
100226,11.073869
100227,8.392845
100228,14.057254
100229,8.249365
100230,7.269288
100231,12.413244
100232,9.761316
100233,9.124341
100234,6.527777
100235,10.597201
100236,10.94528
100237,9.954207
100238,6.309632
100239,16.132938
100240,9.965414
100241,10.032221
100242,10.897633
100243,9.886008
100244,10.586382
100245,10.422352
100246,11.152861
100247,11.16738
100248,11.487767
100249,6.763667
100250,7.010021
100251,4.6004777
100252,8.243867
100253,10.620509
100254,4.642999
100255,6.3718863
100256,7.279551
100257,9.3865795
100258,11.468458
100259,9.344142
100260,9.056359
100261,8.545775
100262,8.030175
100263,11.60911
100264,8.464392
100265,13.623281
100266,7.850566
100267,11.162927
100268,11.288826
100269,10.8815
100270,11.215883
100271,10.404961
100272,8.437211
100273,12.662619
100274,9.847055
100275,7.0821776
100276,9.764845
100277,5.6239214
100278,6.8963447
100279,10.528136
100280,5.4369583
100281,9.520511
100282,9.675453
100283,10.174978
100284,8.928795
100285,9.261356
100286,10.7280855
100287,11.774121
100288,9.503463
100289,10.387495
100290,11.1583805
100291,9.395987
100292,10.801386
100293,10.4985285
100294,9.100708
100295,10.713489
100296,5.7355943
100297,9.183194
100298,10.552866
100299,10.250297
100300,12.131228
100301,9.768367
100302,9.277045
100303,10.230191
100304,14.599306
100305,12.9637165
100306,10.504819
100307,8.926908
100308,13.972486
100309,11.007879
100310,12.781316
100311,10.559955
100312,10.966665
100313,8.972406
100314,7.749747
100315,16.73266
100316,9.08988
100317,9.036391
100318,12.217618
100319,8.006849
100320,9.052197
100321,10.708067
100322,12.448048
100323,10.451703
100324,5.9110894
100325,9.618582
100326,9.672945
100327,11.926952
100328,9.8122425
100329,14.186453
100330,9.406008
100331,12.381681
100332,12.483907
100333,5.3856683
100334,9.400812
100335,13.505869
100336,11.337022
100337,10.362167
100338,9.924964
100339,4.2627797
100340,11.326107
100341,11.7022705
100342,9.800983
100343,10.090517
100344,9.040826
100345,8.282127
100346,15.58565
100347,12.571115
100348,4.431645
100349,10.905501
100350,10.346382
100351,10.478573
100352,5.457708
100353,9.350547
100354,13.048019
100355,9.231685
100356,8.042707
100357,9.5786
100358,7.1116776
100359,11.480814
100360,12.28318
100361,10.134052
100362,11.271838
100363,10.485102
100364,9.48449
100365,10.208891
100366,9.716127
100367,11.247928
