id,Age
102625,9.295109
102626,10.082432
102627,10.9606495
102628,12.92868
102629,6.8657007
102630,11.666868
102631,10.947882
102632,6.680918
102633,16.19095
102634,8.544801
102635,10.092008
102636,9.629807
102637,10.775294
102638,9.070133
102639,10.755464
102640,7.753352
102641,11.685965
102642,7.2453156
102643,7.737555
102644,12.707258
102645,11.303064
102646,10.194784
102647,8.682358
102648,11.035353
102649,10.82672
102650,11.640705
102651,4.643552
102652,9.697565
102653,12.913252
102654,7.7952423
102655,7.782992
102656,14.614171
102657,11.843021
102658,8.742798
102659,10.859179
102660,12.185776
102661,10.5394535
102662,12.563572
102663,10.429376
102664,8.393999
102665,11.838266
102666,10.7878
102667,11.976692
102668,10.1487875
102669,10.376162
102670,6.5420256
102671,6.62481
102672,7.2177963
102673,9.158208
102674,10.238583
102675,10.431192
102676,7.3745513
102677,9.945025
102678,8.764387
102679,12.674721
102680,9.393473
102681,10.340177
102682,9.732663
102683,11.783531
102684,6.655291
102685,9.770044
102686,10.804584
102687,10.64289
102688,10.377412
102689,7.9644203
102690,11.458467
102691,4.037317
102692,11.0427685
102693,11.294106
102694,8.165506
102695,6.682578
102696,11.143491
102697,13.660294
102698,10.988398
102699,9.798841
102700,5.376416
102701,10.393526
102702,6.681634
102703,12.674394
102704,10.681937
102705,11.184486
102706,13.958618
102707,10.445321
102708,7.7726355
102709,11.194656
102710,13.210002
102711,10.004201
102712,11.179869
102713,9.958691
102714,9.46067
102715,14.522781
102716,6.5781546
102717,8.805685
102718,9.39057
102719,13.301697
102720,8.710324
102721,14.72038
102722,10.6424465
102723,4.93374
102724,10.797161
102725,9.29753
102726,10.781488
102727,6.6817284
102728,6.6593804
102729,8.250511
102730,5.102342
102731,13.545835
102732,12.661994
102733,9.532173
102734,7.3935876
102735,17.124971
102736,9.253971
102737,7.7815423
102738,11.310452
102739,10.959824
102740,12.361958
102741,15.389972
102742,10.8919115
102743,10.203288
102744,9.287465
102745,10.45487
102746,6.946927
102747,11.205732
102748,10.987108
102749,12.1654
102750,8.388683
102751,11.957016
102752,11.1583
102753,10.066492
102754,9.437586
102755,14.255994
102756,9.779396
102757,9.749598
102758,13.204979
102759,7.5850363
102760,8.553268
102761,14.038365
102762,8.960085
102763,7.512727
102764,9.224035
102765,9.697828
102766,10.246259
102767,10.688257
102768,11.586905
102769,9.052064
102770,9.823256
102771,9.889119
102772,12.047664
102773,8.399311
102774,9.499347
102775,12.610186
102776,7.6547995
102777,7.116314
102778,6.862821
102779,13.09313
102780,10.0290985
102781,9.078095
102782,10.442849
102783,11.753283
102784,8.982695
102785,9.014522
102786,10.308268
102787,6.397518
102788,5.452288
102789,11.063781
102790,9.155097
102791,10.242273
102792,12.369238
102793,8.407346
102794,9.969137
102795,10.420286
102796,9.905948
102797,11.753992
102798,16.836506
102799,7.3129625
102800,6.472432
102801,10.466683
102802,12.005085
102803,7.82996
102804,4.2238503
102805,10.637494
102806,12.5544615
102807,12.289781
102808,10.710609
102809,8.457345
102810,15.347296
102811,10.986483
102812,9.230852
102813,10.729602
102814,13.815826
102815,12.891245
102816,9.799677
102817,10.021058
102818,9.776348
102819,7.8375254
102820,12.348381
102821,12.510541
102822,8.4814625
102823,10.103373
102824,7.4047785
102825,9.666107
102826,13.215826
102827,10.39171
102828,10.259789
102829,7.3923492
102830,11.264884
102831,9.13497
102832,11.618867
102833,10.110582
102834,6.8986626
102835,11.527559
102836,7.915426
102837,8.024124
102838,4.4614754
102839,9.35533
102840,11.6065645
102841,4.647407
102842,8.995051
102843,10.950632
102844,12.102254
102845,11.007581
102846,9.401278
102847,10.2761755
102848,15.044588
102849,10.972712
102850,14.781454
102851,7.8038735
102852,9.992053
102853,11.904062
102854,11.62986
102855,9.864801
102856,8.24885
102857,12.3968725
102858,15.118019
102859,9.983339
102860,13.312465
102861,10.300619
102862,10.146509
102863,7.0048304
102864,9.362181
102865,10.856028
102866,9.475882
102867,9.360194
102868,6.342002
102869,13.013056
102870,11.221739
102871,10.467649
102872,11.257345
102873,9.8259115
102874,9.954002
102875,11.002627
102876,10.939806
102877,8.032268
102878,7.2533646
102879,5.196801
102880,9.742422
102881,9.42309
102882,9.600077
102883,12.104973
102884,7.766117
102885,7.2497416
102886,8.692323
102887,9.596757
102888,4.196261
102889,8.318781
102890,7.4200735
102891,11.254314
102892,5.841257
102893,9.499987
102894,10.542871
102895,12.460771
102896,12.646019
102897,10.512088
102898,11.192417
102899,10.753374
102900,9.6771965
102901,10.1202755
102902,10.631309
102903,5.553449
102904,7.7913513
102905,11.907901
102906,5.5142765
102907,12.543232
102908,8.76344
102909,10.480732
102910,9.161555
102911,11.096722
102912,5.535778
102913,9.310656
102914,8.778368
102915,14.027799
102916,13.708458
102917,7.6328287
102918,6.66509
102919,5.883945
102920,7.2184305
102921,11.270251
102922,13.774254
102923,10.217616
102924,10.467963
102925,9.698475
102926,10.277918
102927,12.240424
102928,6.545987
102929,8.95922
102930,7.6423645
102931,13.714289
102932,11.631942
102933,6.4659147
102934,11.753005
102935,6.2792473
102936,7.501294
102937,9.407831
102938,11.41277
102939,6.261861
102940,6.5743876
102941,6.0753503
102942,8.57956
102943,13.970892
102944,5.563573
102945,9.220558
102946,11.359952
102947,8.643233
102948,10.618683
102949,9.994379
102950,8.897095
102951,7.772959
102952,8.135174
102953,9.736249
102954,8.795484
102955,10.527209
102956,7.5266066
102957,9.152181
102958,10.189647
102959,17.307444
102960,10.769685
102961,5.2952557
102962,7.2140512
102963,9.618834
102964,9.399576
102965,10.874047
102966,9.688262
102967,10.790243
102968,9.375818
102969,13.321734
102970,12.315197
102971,9.96994
102972,11.826082
102973,11.756761
102974,9.952263
102975,10.346094
102976,12.955351
102977,8.263361
102978,9.734389
102979,11.270809
102980,11.345109
102981,12.430117
102982,11.414871
102983,8.28398
102984,13.980759
102985,8.739841
102986,10.178736
102987,13.111188
102988,10.66609
102989,7.1836433
102990,11.3089075
102991,9.527033
102992,6.67144
102993,11.190892
102994,7.0253744
102995,13.763168
102996,13.009341
102997,12.061505
102998,10.197542
102999,5.4666653
103000,8.257293
103001,9.416178
103002,11.208014
103003,6.391536
103004,11.988822
103005,10.035222
103006,11.443414
103007,14.478231
103008,6.819518
103009,10.893782
103010,9.036451
103011,12.911888
103012,14.841766
103013,6.857318
103014,5.0006247
103015,9.88503
103016,4.674061
103017,8.2716
103018,9.954142
103019,10.890095
103020,11.567171
103021,9.01553
103022,11.301548
103023,11.418627
103024,14.115436
103025,12.019358
103026,7.0513525
103027,11.291127
103028,7.8711214
103029,9.527052
103030,10.722191
103031,10.604781
103032,14.459574
103033,6.7197065
103034,7.4642525
103035,8.98247
103036,9.807398
103037,10.738253
103038,9.3448925
103039,8.261968
103040,11.489536
103041,9.013414
103042,4.7340064
103043,11.112529
103044,9.953551
103045,5.5769186
103046,7.9509363
103047,13.74814
103048,10.445177
103049,6.7140627
103050,11.507374
103051,9.84392
103052,7.2942314
103053,13.031802
103054,8.322916
103055,12.689307
103056,10.930529
103057,9.338056
103058,9.759523
103059,11.298358
103060,4.380536
103061,10.316655
103062,10.813139
103063,7.847987
103064,11.865608
103065,10.450682
103066,9.390306
103067,10.28561
103068,8.676528
103069,10.006758
103070,10.092886
103071,10.109902
103072,9.369219
103073,8.739024
103074,11.299975
103075,12.921341
103076,10.183348
103077,9.366648
103078,10.025553
103079,9.551343
103080,9.219469
103081,9.301958
103082,9.544971
103083,13.747279
103084,8.518445
103085,10.244693
103086,12.260839
103087,9.226069
103088,10.0711
103089,7.377993
103090,9.2599
103091,12.901831
103092,8.738252
103093,10.356051
103094,11.562266
103095,10.669607
103096,17.501266
103097,10.043762
103098,10.840578
103099,17.239878
103100,12.146785
103101,8.720701
103102,9.64631
103103,9.232058
103104,9.216902
103105,9.39576
103106,11.644049
103107,9.199707
103108,9.9210825
103109,9.430963
103110,7.977497
103111,8.182114
103112,8.399672
103113,15.174899
103114,10.510383
103115,10.968995
103116,11.522301
103117,6.7917075
103118,8.1576395
103119,8.579022
103120,8.039881
103121,7.790014
103122,10.822119
103123,14.740603
103124,8.972498
103125,11.164579
103126,10.7335005
103127,8.656955
103128,10.644327
103129,12.127601
103130,10.635509
103131,10.871707
103132,10.064034
103133,13.91612
103134,10.020226
103135,8.739671
103136,9.762186
103137,7.7999587
103138,10.225473
103139,9.244707
103140,11.927127
103141,11.31378
103142,11.009455
103143,7.8837066
103144,13.953672
103145,6.531812
103146,7.738166
103147,10.239568
103148,10.515799
103149,7.477458
103150,9.018734
103151,6.631948
103152,10.947316
103153,7.350591
103154,8.485305
103155,13.955477
103156,12.682131
103157,8.956687
103158,9.811689
103159,7.429114
103160,14.943006
103161,6.9543676
103162,15.802348
103163,11.608917
103164,13.033869
103165,13.744037
103166,14.162842
103167,8.556162
103168,11.221973
103169,9.650458
103170,9.420505
103171,9.734629
103172,11.839548
103173,12.445017
103174,9.584964
103175,11.063223
103176,4.4832144
103177,15.427736
103178,4.8285723
103179,8.980591
103180,7.2738695
103181,10.451517
103182,9.988789
103183,12.593939
103184,8.974357
103185,7.5345025
103186,7.166356
103187,7.457202
103188,8.782972
103189,7.2011576
103190,14.735479
103191,10.799158
103192,9.153958
103193,9.809688
103194,12.947165
103195,10.2183
103196,7.242985
103197,9.242153
103198,12.567541
103199,7.5351806
103200,8.785308
103201,13.2897215
103202,8.318432
103203,11.46556
103204,5.7397585
103205,9.824125
103206,12.298428
103207,6.3730364
103208,7.164065
103209,9.970076
103210,13.635588
103211,7.9169493
103212,15.471646
103213,4.243516
103214,9.599253
103215,11.216534
103216,15.6365385
103217,8.871
103218,8.350447
103219,9.6039715
103220,9.176687
103221,11.682925
103222,9.006218
103223,17.480791
103224,9.50945
103225,11.672171
103226,8.46553
103227,7.980886
103228,11.549407
103229,8.815347
103230,14.138181
103231,8.506157
103232,9.373073
103233,10.605333
103234,9.782587
103235,11.798243
103236,10.444648
103237,15.286479
103238,13.706128
103239,7.6348257
103240,10.2049465
103241,7.545428
103242,11.209403
103243,10.18519
103244,8.385558
103245,4.8642135
103246,10.532274
103247,12.593973
103248,8.261299
103249,15.121704
103250,9.36608
103251,8.155833
103252,8.170467
103253,7.5160446
103254,10.011139
103255,10.029544
103256,9.959664
103257,8.727049
103258,8.236208
103259,6.887877
103260,9.6326885
103261,10.906213
103262,6.8438234
103263,10.574155
103264,10.630641
103265,8.626236
103266,9.254342
103267,8.738103
103268,10.967131
103269,10.015762
103270,11.762995
103271,13.264799
103272,8.440506
103273,11.33445
103274,6.748806
103275,9.581768
103276,11.276099
103277,4.6992326
103278,11.261656
103279,10.772206
103280,9.579535
103281,12.083315
103282,12.138452
103283,13.428919
103284,13.935405
103285,10.359567
103286,13.277327
103287,9.249302
103288,9.001056
103289,13.660434
103290,9.18029
103291,16.868675
103292,11.215229
103293,5.348873
103294,8.065878
103295,14.067329
103296,10.984541
103297,6.14512
103298,13.06458
103299,5.3547406
103300,10.950823
103301,12.599276
103302,10.372941
103303,10.1994
103304,11.28543
103305,10.559075
103306,8.63579
103307,10.459303
103308,10.822278
103309,7.856681
103310,8.899243
103311,7.104346
103312,7.570484
103313,7.52511
103314,6.609656
103315,9.422206
103316,10.053317
103317,10.616242
103318,6.8106093
103319,8.321577
103320,12.33016
103321,12.339285
103322,5.6762304
103323,12.750418
103324,10.000712
103325,7.359572
103326,9.309106
103327,10.85401
103328,11.379652
103329,12.679955
103330,8.653679
103331,11.146011
103332,12.29315
103333,6.4893646
103334,11.038168
103335,7.983247
103336,8.190147
103337,12.6252575
103338,11.032482
103339,12.7462
103340,12.560896
103341,10.272296
103342,8.845507
103343,9.007793
103344,9.9741535
103345,9.199961
103346,11.6665745
103347,10.577986
103348,16.647387
103349,8.2467575
103350,9.17412
103351,10.501423
103352,7.6410904
103353,12.089813
103354,5.90194
103355,15.466253
103356,9.971208
103357,11.048971
103358,9.7568655
103359,11.698469
103360,10.177748
103361,10.6956415
103362,10.315868
103363,6.859483
103364,9.863611
103365,9.069986
103366,16.746231
103367,9.630325
103368,11.890697
103369,6.829352
103370,9.764601
103371,11.166083
103372,10.359853
103373,12.123192
103374,10.502393
103375,10.283171
103376,9.99597
103377,11.353734
103378,9.342829
103379,10.22439
103380,9.624862
103381,5.369561
103382,3.9265442
103383,11.2708845
103384,10.644772
103385,10.496247
103386,9.618518
103387,8.92418
103388,9.834848
103389,8.393818
103390,8.13268
103391,9.5932865
103392,9.14672
103393,8.286289
103394,10.279402
103395,5.050723
103396,9.310559
103397,10.077097
103398,12.050799
103399,9.606875
103400,14.935077
103401,6.0612803
103402,4.191016
103403,7.5808806
103404,8.2219
103405,4.5404644
103406,10.852925
103407,8.596739
103408,10.59092
103409,9.450919
103410,9.748705
103411,12.068106
103412,9.6379795
103413,6.8993683
103414,10.283663
103415,11.760096
103416,9.055017
103417,11.950818
103418,12.154453
103419,5.4184146
103420,12.422108
103421,7.294664
103422,9.183221
103423,9.056742
103424,7.053869
103425,9.079279
103426,6.5762634
103427,13.274658
103428,15.335791
103429,7.9621644
103430,8.247245
103431,8.79081
103432,7.633403
103433,10.443785
103434,10.23475
103435,10.30768
103436,7.75877
103437,14.287372
103438,11.298666
103439,11.105764
103440,6.9191904
103441,8.0272875
103442,9.055766
103443,7.604518
103444,6.651872
103445,9.981129
103446,10.944418
103447,10.205899
103448,6.2802987
103449,9.184885
103450,13.369934
103451,12.002417
103452,7.8135285
103453,13.122846
103454,10.179033
103455,7.988805
103456,9.097359
103457,11.16566
103458,9.612068
103459,6.570203
103460,9.974792
103461,18.91264
103462,11.204157
103463,10.555899
103464,14.126114
103465,6.826462
103466,10.984887
103467,13.766037
103468,4.9853144
103469,10.580247
103470,8.716131
103471,12.18603
103472,12.375029
103473,9.247897
103474,12.286829
103475,9.255631
103476,6.6273932
103477,13.500386
103478,9.537937
103479,9.774796
103480,9.379746
103481,7.4877863
103482,16.855768
103483,9.785937
103484,7.3027368
103485,11.006049
103486,10.646878
103487,6.6370897
103488,10.939881
103489,7.106318
103490,17.172943
103491,8.322564
103492,11.136297
103493,11.262529
103494,7.196431
103495,6.236743
103496,14.512056
103497,11.008052
103498,9.599373
103499,16.787636
103500,4.1806855
103501,12.99834
103502,10.10298
103503,10.273411
103504,4.4140344
103505,10.053357
103506,8.239412
103507,9.381521
103508,7.294141
103509,6.697211
103510,7.648224
103511,8.796064
103512,9.390889
103513,11.482129
103514,11.573567
103515,10.360972
103516,15.810196
103517,8.852971
103518,10.482895
103519,7.3737783
103520,10.390906
103521,10.841036
103522,11.830748
103523,13.978381
103524,10.319834
103525,8.417943
103526,9.772145
103527,11.753222
103528,10.443024
103529,10.893484
103530,8.678918
103531,13.322017
103532,9.804501
103533,6.2853155
103534,8.057022
103535,10.816623
103536,11.801477
103537,10.825366
103538,8.641219
103539,8.912026
103540,16.76065
103541,4.3563166
103542,11.108732
103543,7.503564
103544,11.798906
103545,7.9154115
103546,10.201593
103547,6.8955927
103548,9.793997
103549,7.0604925
103550,10.798277
103551,11.237569
103552,7.313765
103553,10.521727
103554,10.973401
103555,8.604137
103556,11.06837
103557,9.820853
103558,11.532733
103559,11.6244
103560,7.132188
103561,9.569609
103562,6.483171
103563,12.204262
103564,4.4805446
103565,11.209594
103566,10.637156
103567,10.01832
103568,11.875991
103569,13.22597
103570,6.415419
103571,10.893089
103572,7.9074926
103573,8.20128
103574,10.05986
103575,8.151833
103576,9.867067
103577,9.619734
103578,7.301915
103579,5.4014
103580,10.224302
103581,8.342684
103582,10.52239
103583,10.628436
103584,10.837016
103585,9.160032
103586,12.649875
103587,8.858073
103588,5.396764
103589,9.371604
103590,11.691088
103591,11.91809
103592,9.697969
103593,10.661421
103594,9.760531
103595,8.114142
103596,11.694651
103597,6.7715936
103598,8.778949
103599,8.477875
103600,11.726637
103601,12.659211
103602,10.413434
103603,8.950762
103604,14.25392
103605,8.41278
103606,4.1233892
103607,13.837947
103608,6.5476713
103609,10.23235
103610,6.8472166
103611,7.904792
103612,7.3850775
103613,10.360914
103614,9.465411
103615,13.518087
103616,10.65518
103617,9.547666
103618,10.200186
103619,10.280069
103620,9.799501
103621,11.148406
103622,8.903325
103623,9.377208
103624,10.2966385
103625,9.064163
103626,8.817458
103627,7.8465223
103628,12.862646
103629,9.128879
103630,10.443511
103631,6.775036
103632,11.830587
103633,10.957984
103634,14.95266
103635,10.937805
103636,9.21496
103637,7.909112
103638,10.708438
103639,6.6661887
103640,7.603872
103641,10.998034
103642,7.6883955
103643,6.219684
103644,13.210901
103645,10.486021
103646,9.369036
103647,11.589219
103648,7.545892
103649,10.5256405
103650,6.6956663
103651,11.5474615
103652,10.575348
103653,6.994521
103654,10.3033285
103655,8.461193
103656,11.643373
103657,8.629675
103658,8.470404
103659,14.049589
103660,6.909868
103661,13.294658
103662,5.420104
103663,10.752568
103664,9.473586
103665,11.822131
103666,10.261692
103667,9.945811
103668,9.168341
103669,7.5147667
103670,10.1585865
103671,10.651767
103672,10.503851
103673,11.283316
103674,14.903389
103675,10.267261
103676,9.400614
103677,9.105909
103678,8.50788
103679,6.4136686
103680,9.363304
103681,11.874132
103682,11.403982
103683,10.5524235
103684,8.911366
103685,6.9821997
103686,9.865638
103687,12.195257
103688,6.4801126
103689,6.372484
103690,9.276521
103691,10.600162
103692,11.168562
103693,11.4774685
103694,6.6953645
103695,10.600908
103696,11.42837
103697,13.453852
103698,8.299413
103699,10.870837
103700,10.385832
103701,9.036623
103702,8.502144
103703,9.401103
103704,11.064271
103705,15.648413
103706,13.701622
103707,11.613659
103708,13.188812
103709,14.544749
103710,7.7909446
103711,7.5246453
103712,11.316719
103713,7.451964
103714,9.3230505
103715,11.314226
103716,11.164392
103717,12.817843
103718,5.7748675
103719,6.326564
103720,10.106573
103721,4.283517
103722,10.083746
103723,10.908053
103724,9.091686
103725,5.0598354
103726,14.317357
103727,8.868603
103728,9.897579
103729,10.748377
103730,10.720414
103731,11.381704
103732,9.199522
103733,15.694071
103734,12.938703
103735,12.503541
103736,12.302655
103737,14.569903
103738,6.841737
103739,17.709623
103740,7.433664
103741,9.755734
103742,9.039574
103743,6.542656
103744,11.367033
103745,10.962165
103746,8.972319
103747,9.463235
103748,10.481402
103749,8.160295
103750,4.417088
103751,7.8509417
103752,16.21778
103753,9.982992
103754,13.180547
103755,7.558758
103756,4.338187
103757,10.320915
103758,11.863342
103759,7.5941787
103760,11.27956
103761,11.957132
103762,7.651586
103763,7.996736
103764,8.45611
103765,11.246458
103766,11.6410885
103767,10.930991
103768,11.049673
103769,10.947395
103770,6.4464035
103771,10.648566
103772,9.838089
103773,6.1547794
103774,8.5891905
103775,7.81614
103776,6.52291
103777,10.625626
103778,9.976701
103779,10.344354
103780,10.1317425
103781,10.677654
103782,10.089494
103783,10.356477
103784,13.508659
103785,7.5030227
103786,12.885439
103787,15.737244
103788,9.470285
103789,10.316698
103790,9.888125
103791,10.620592
103792,6.03241
103793,11.822176
103794,4.334697
103795,9.877484
103796,11.188585
103797,10.588457
103798,10.507212
103799,10.59224
103800,11.312719
103801,10.780486
103802,8.251719
103803,12.310501
103804,5.579949
103805,15.512097
103806,6.566124
103807,9.382105
103808,12.018201
103809,9.416578
103810,11.197878
103811,11.7137165
103812,10.188103
103813,10.00275
103814,5.4464235
103815,11.08284
103816,9.570281
103817,6.807681
103818,8.368326
103819,7.9055758
103820,9.505345
103821,10.51182
103822,12.177137
103823,9.849831
103824,13.591909
103825,8.325386
103826,11.338476
103827,8.977928
103828,9.698331
103829,9.154318
103830,7.7585173
103831,11.439994
103832,11.666179
103833,6.9145937
103834,10.043058
103835,13.867063
103836,9.237359
103837,15.17113
103838,8.635449
103839,11.519071
103840,14.1457615
103841,7.932744
103842,4.6863437
103843,5.65532
103844,12.994143
103845,10.462048
103846,8.79426
103847,9.128148
103848,8.009561
103849,11.107229
103850,11.453176
103851,4.7569017
103852,9.840691
103853,10.583632
103854,10.635753
103855,8.506189
103856,11.133885
103857,11.966663
103858,13.855998
103859,11.3836155
103860,6.8556986
103861,11.673198
103862,11.920326
103863,7.1083946
103864,8.698184
103865,6.1821375
103866,8.684685
103867,11.344946
103868,15.36555
103869,8.150133
103870,15.173717
103871,6.942521
103872,7.6934524
103873,14.745913
103874,9.91213
103875,6.2177744
103876,10.921495
103877,7.0548806
103878,11.102397
103879,16.350779
103880,7.352732
103881,9.276474
103882,9.1765375
103883,11.393381
103884,13.517427
103885,10.18214
103886,8.6931
103887,11.709497
103888,8.5727005
103889,10.89488
103890,12.432047
103891,5.37085
103892,8.642632
103893,10.616115
103894,10.185898
103895,12.806829
103896,11.748357
103897,8.58591
103898,8.040493
103899,10.647421
103900,9.020578
103901,12.812709
103902,6.3093443
103903,11.090773
103904,14.80119
103905,10.2658415
103906,12.673546
103907,11.439843
103908,12.3310585
103909,12.870003
103910,9.832043
103911,7.9681234
103912,7.2394266
103913,6.954994
103914,9.122446
103915,12.971504
103916,9.959947
103917,6.829065
103918,6.7881637
103919,11.211371
103920,9.359078
103921,11.4289255
103922,7.289556
103923,9.509929
103924,10.127267
103925,13.722406
103926,9.914183
103927,13.703896
103928,4.651484
103929,11.789214
103930,9.573414
103931,10.306761
103932,9.663449
103933,8.402781
103934,9.190188
103935,9.081901
103936,11.162062
103937,7.3512764
103938,8.286604
103939,12.716872
103940,4.7718244
103941,11.876197
103942,10.304056
103943,9.104715
103944,10.736834
103945,10.023155
103946,6.1958127
103947,11.300369
103948,10.269541
103949,8.930832
103950,9.669159
103951,9.915871
103952,10.269902
103953,8.291873
103954,9.534173
103955,14.662007
103956,11.805386
103957,9.550719
103958,10.699002
103959,7.07282
103960,10.348749
103961,14.488085
103962,10.711583
103963,8.500416
103964,9.622651
103965,9.618647
103966,7.0877867
103967,10.081402
103968,12.708438
103969,6.689374
103970,7.0525346
103971,13.399492
103972,13.515589
103973,5.1046314
103974,9.696318
103975,8.252119
103976,9.2926655
103977,8.054151
103978,4.307584
103979,11.407478
103980,10.975332
103981,10.76512
103982,10.460514
103983,6.6547995
103984,10.735975
103985,10.961072
103986,9.742308
103987,13.31637
103988,11.111055
103989,6.6846113
103990,11.771657
103991,7.4677773
103992,7.8387337
103993,7.8741884
103994,9.858164
103995,11.411292
103996,8.738111
103997,9.260984
103998,10.565833
103999,10.339961
104000,5.590992
104001,14.997637
104002,9.803037
104003,6.6293077
104004,10.116515
104005,8.957217
104006,11.102858
104007,11.592879
104008,13.568712
104009,8.006842
104010,12.368366
104011,9.359453
104012,10.098906
104013,8.443544
104014,8.529412
104015,11.112137
104016,7.3728333
104017,11.480402
104018,6.8219185
104019,13.419581
104020,7.2896357
104021,8.525387
104022,8.859599
104023,6.890471
104024,5.450778
104025,11.31734
104026,9.054351
104027,10.9925785
104028,10.670967
104029,7.714097
104030,7.0076113
104031,5.714553
104032,10.47639
104033,10.117214
104034,13.486488
104035,10.458986
104036,10.587766
104037,9.581251
104038,9.814905
104039,9.9478
104040,8.238547
104041,13.819005
104042,9.527542
104043,7.996749
104044,10.751179
104045,6.4788613
104046,9.0664625
104047,9.602285
104048,10.976798
104049,10.581001
104050,9.01746
104051,10.468553
104052,10.887668
104053,8.326274
104054,9.697423
104055,7.192743
104056,12.293417
104057,10.184162
104058,13.009071
104059,9.570997
104060,14.02034
104061,10.755085
104062,10.4381275
104063,12.40343
104064,9.176496
104065,9.423116
104066,10.435788
104067,11.564054
104068,7.139946
104069,7.1786995
104070,6.620614
104071,11.633396
104072,13.404121
104073,5.3862514
104074,12.276429
104075,12.6529
104076,6.597245
104077,8.905943
104078,10.579539
104079,10.893453
104080,10.984158
104081,10.597776
104082,6.5650573
104083,9.050591
104084,11.166555
104085,6.428193
104086,13.068163
104087,14.342305
104088,7.355143
104089,10.531599
104090,9.922144
104091,7.6274595
104092,12.503403
104093,8.285555
104094,12.97735
104095,12.885801
104096,13.614932
104097,11.20342
104098,13.6835575
104099,13.718893
104100,12.560424
104101,11.246702
104102,10.620554
104103,7.264678
104104,8.61889
104105,11.464388
104106,11.460638
104107,8.482882
104108,11.417925
104109,11.206734
104110,7.1096444
104111,11.767549
104112,11.276741
104113,6.7929916
104114,7.817492
104115,6.2619014
104116,10.019529
104117,11.678232
104118,9.802659
104119,11.302299
104120,8.955366
104121,10.124141
104122,10.466878
104123,11.653066
104124,9.79737
104125,11.605687
104126,5.153467
104127,9.60449
104128,8.23955
104129,10.7104435
104130,9.851836
104131,12.067316
104132,7.784185
104133,9.173436
104134,7.864064
104135,6.390084
104136,11.984918
104137,10.577308
104138,6.1520114
104139,10.911653
104140,9.393991
104141,6.959924
104142,11.739439
104143,12.870394
104144,10.672893
104145,9.949362
104146,13.344235
104147,6.614315
104148,15.205373
104149,9.9693575
104150,10.82072
104151,5.3354263
104152,11.289001
104153,10.575918
104154,13.192121
104155,11.620409
104156,16.331823
104157,12.47146
104158,11.831103
104159,8.6799965
104160,12.185083
104161,7.198259
104162,16.306023
104163,11.524171
104164,17.940151
104165,11.309209
104166,9.390208
104167,10.7977
104168,10.368144
104169,10.820363
104170,14.716303
104171,10.771273
104172,6.377038
104173,11.6531515
104174,10.313047
104175,6.0717053
104176,10.230333
104177,11.999567
104178,11.130434
104179,9.058877
104180,9.105355
104181,14.1867695
104182,9.971303
104183,10.40193
104184,6.8276415
104185,6.770049
104186,11.687788
104187,11.572928
104188,7.885381
104189,11.388857
104190,9.065209
104191,7.920972
104192,9.522391
104193,11.40159
104194,7.151137
104195,10.048388
104196,13.74661
104197,13.476042
104198,10.424787
104199,10.364542
104200,9.326934
104201,13.397281
104202,12.662498
104203,7.81059
104204,8.513582
104205,10.817957
104206,12.670515
104207,10.449545
104208,11.167924
104209,9.71055
104210,10.379464
104211,6.8187766
104212,11.010618
104213,9.084029
104214,8.691646
104215,8.237698
104216,8.167352
104217,11.121456
104218,12.366689
104219,8.579602
104220,11.5410385
104221,11.041976
104222,7.6905546
104223,11.313973
104224,10.75079
104225,10.689594
104226,7.849613
104227,8.092259
104228,6.510562
104229,7.120021
104230,7.74422
104231,6.507516
104232,7.0278
104233,8.990999
104234,11.204363
104235,8.923983
104236,11.553813
104237,6.2789907
104238,7.5332594
104239,8.096423
104240,10.4286995
104241,11.965874
104242,9.528872
104243,12.077506
104244,15.721298
104245,6.0689793
104246,9.497975
104247,8.202398
104248,13.828651
104249,6.796832
104250,10.309784
104251,10.81604
104252,9.441515
104253,11.763952
104254,6.323592
104255,6.7269487
104256,10.592665
104257,13.05804
104258,11.563833
104259,9.7909565
104260,6.7287927
104261,10.453047
104262,17.489542
104263,9.897198
104264,8.82058
104265,9.348928
104266,10.1662
104267,10.74557
104268,12.9192
104269,11.33346
104270,9.733136
104271,11.268376
104272,11.63989
104273,9.924567
104274,10.167135
104275,11.208845
104276,10.114469
104277,9.458021
104278,14.693135
104279,9.0745945
104280,5.905718
104281,13.343878
104282,10.55735
104283,10.294868
104284,9.115049
104285,7.1743536
104286,11.446218
104287,9.171934
104288,6.5516615
104289,10.54043
104290,7.8680296
104291,9.627395
104292,10.107773
104293,16.25477
104294,13.583568
104295,11.460283
104296,11.548836
104297,11.438878
104298,13.644531
104299,12.560633
104300,14.267606
104301,12.056402
104302,14.923492
104303,10.342529
104304,15.293152
104305,8.633222
104306,9.602272
104307,8.017949
104308,10.180415
104309,11.394311
104310,13.39292
104311,8.340635
104312,7.782299
104313,8.977743
104314,11.323149
104315,10.384138
104316,10.1293745
104317,11.446893
104318,7.8846207
104319,7.7616744
104320,7.4875174
104321,7.4675436
104322,10.923659
104323,9.579083
104324,11.071056
104325,10.763741
104326,10.771534
104327,13.33857
104328,9.078496
104329,10.123183
104330,11.579277
104331,4.415908
104332,9.929659
104333,7.3007812
104334,9.965344
104335,8.103949
104336,9.262209
104337,9.16155
104338,9.485667
104339,10.057865
104340,11.225617
104341,10.714154
